latitude,longitude,population,area_km2,source
34.0164,71.544198,1977,0.04,synthetic
33.999088,71.540782,1166,0.04,synthetic
33.993385,71.530736,2428,0.04,synthetic
34.017163,71.546301,1989,0.04,synthetic
33.992335,71.504042,812,0.04,synthetic
34.014636,71.546311,2086,0.04,synthetic
34.005461,71.538566,1822,0.04,synthetic
33.970058,71.520061,896,0.04,synthetic
33.996384,71.5135,2850,0.04,synthetic
34.010023,71.53682,2495,0.04,synthetic
33.99891,71.556109,1437,0.04,synthetic
33.966799,71.531579,2606,0.04,synthetic
34.024811,71.52221,448,0.04,synthetic
34.007541,71.537869,837,0.04,synthetic
34.011656,71.562313,1149,0.04,synthetic
33.997901,71.541469,2104,0.04,synthetic
34.012972,71.543091,1311,0.04,synthetic
34.032522,71.553342,2910,0.04,synthetic
33.993974,71.542088,375,0.04,synthetic
34.030005,71.523285,922,0.04,synthetic
34.010978,71.508832,2673,0.04,synthetic
33.991959,71.521175,970,0.04,synthetic
34.038186,71.518429,2147,0.04,synthetic
34.010875,71.54489,902,0.04,synthetic
34.015147,71.546975,2328,0.04,synthetic
34.00096,71.537634,1126,0.04,synthetic
33.993055,71.51597,337,0.04,synthetic
34.007517,71.561799,2717,0.04,synthetic
34.028722,71.528757,2597,0.04,synthetic
34.000355,71.544052,1349,0.04,synthetic
34.004599,71.53574,2140,0.04,synthetic
34.026845,71.53813,2091,0.04,synthetic
34.000495,71.543523,2078,0.04,synthetic
34.012654,71.52456,1453,0.04,synthetic
34.01816,71.554581,1683,0.04,synthetic
34.002048,71.511307,1568,0.04,synthetic
34.009648,71.519422,509,0.04,synthetic
34.014917,71.554386,1243,0.04,synthetic
33.998986,71.54385,1870,0.04,synthetic
34.017236,71.573106,1764,0.04,synthetic
33.996795,71.536025,1783,0.04,synthetic
33.994874,71.560506,1700,0.04,synthetic
33.982094,71.507138,2516,0.04,synthetic
33.997448,71.513797,969,0.04,synthetic
33.992767,71.548433,215,0.04,synthetic
33.998987,71.508894,805,0.04,synthetic
34.01418,71.532039,1581,0.04,synthetic
33.979115,71.552508,1012,0.04,synthetic
33.97538,71.542518,2190,0.04,synthetic
33.993764,71.535166,2729,0.04,synthetic
34.011918,71.528263,1094,0.04,synthetic
34.009333,71.538033,1767,0.04,synthetic
33.993524,71.543659,2516,0.04,synthetic
34.022541,71.525087,613,0.04,synthetic
33.995124,71.540576,224,0.04,synthetic
34.011937,71.551176,2204,0.04,synthetic
33.999558,71.531663,515,0.04,synthetic
33.991968,71.536022,770,0.04,synthetic
33.995924,71.542257,924,0.04,synthetic
34.01601,71.54327,2049,0.04,synthetic
34.010415,71.548177,1499,0.04,synthetic
34.019522,71.519784,2153,0.04,synthetic
34.010415,71.527066,588,0.04,synthetic
33.980832,71.527622,2969,0.04,synthetic
34.036716,71.521441,643,0.04,synthetic
34.010628,71.508024,2944,0.04,synthetic
34.01272,71.486183,1170,0.04,synthetic
33.999347,71.552932,2968,0.04,synthetic
34.021698,71.511692,2615,0.04,synthetic
33.988603,71.558498,2164,0.04,synthetic
34.014147,71.546091,2589,0.04,synthetic
33.973806,71.528915,2028,0.04,synthetic
34.015158,71.544246,503,0.04,synthetic
33.988807,71.541377,963,0.04,synthetic
34.009155,71.518473,2173,0.04,synthetic
34.02536,71.534775,1015,0.04,synthetic
34.017341,71.520302,2359,0.04,synthetic
34.023366,71.544812,1077,0.04,synthetic
34.021813,71.524272,902,0.04,synthetic
33.997136,71.533551,1143,0.04,synthetic
34.013975,71.532903,2526,0.04,synthetic
33.979126,71.536824,2629,0.04,synthetic
33.994696,71.559938,2260,0.04,synthetic
34.02589,71.531386,502,0.04,synthetic
33.999224,71.553269,1779,0.04,synthetic
33.97698,71.5422,359,0.04,synthetic
34.035205,71.556276,2401,0.04,synthetic
34.013434,71.529923,2428,0.04,synthetic
34.016467,71.545442,1403,0.04,synthetic
33.990293,71.534111,2624,0.04,synthetic
34.009261,71.490159,1391,0.04,synthetic
34.008864,71.518652,1373,0.04,synthetic
33.992678,71.543736,2263,0.04,synthetic
34.002453,71.542744,1314,0.04,synthetic
33.982493,71.515575,1343,0.04,synthetic
33.999799,71.538306,2179,0.04,synthetic
34.019608,71.542549,452,0.04,synthetic
33.993797,71.53448,1632,0.04,synthetic
34.033609,71.545932,2278,0.04,synthetic
33.983459,71.543888,930,0.04,synthetic
34.001097,71.534473,2536,0.04,synthetic
33.995154,71.527338,697,0.04,synthetic
34.002297,71.550638,1628,0.04,synthetic
34.025572,71.541947,747,0.04,synthetic
33.990233,71.514279,1160,0.04,synthetic
33.998231,71.538313,331,0.04,synthetic
34.014818,71.517735,1547,0.04,synthetic
34.006397,71.520531,1057,0.04,synthetic
34.007628,71.525221,1355,0.04,synthetic
33.990521,71.535673,2232,0.04,synthetic
34.003926,71.540617,720,0.04,synthetic
34.021974,71.528866,229,0.04,synthetic
33.980857,71.529522,2874,0.04,synthetic
33.99454,71.527451,2251,0.04,synthetic
33.977767,71.550713,708,0.04,synthetic
34.013055,71.492206,1460,0.04,synthetic
34.023382,71.53037,1758,0.04,synthetic
34.002249,71.558175,215,0.04,synthetic
33.989917,71.542758,1196,0.04,synthetic
33.990356,71.554003,1807,0.04,synthetic
34.000544,71.504486,2039,0.04,synthetic
34.000487,71.516366,2216,0.04,synthetic
34.018677,71.542711,1453,0.04,synthetic
33.994967,71.558259,1943,0.04,synthetic
34.011526,71.517881,2510,0.04,synthetic
34.000418,71.529184,1288,0.04,synthetic
33.993829,71.541022,2512,0.04,synthetic
34.000044,71.513213,1561,0.04,synthetic
34.010048,71.542825,577,0.04,synthetic
34.018724,71.494865,1398,0.04,synthetic
34.00122,71.542384,675,0.04,synthetic
33.986941,71.520074,1489,0.04,synthetic
34.019996,71.528286,528,0.04,synthetic
33.991527,71.544778,2039,0.04,synthetic
34.008912,71.541709,1386,0.04,synthetic
34.004628,71.53488,637,0.04,synthetic
34.002621,71.549536,1590,0.04,synthetic
33.997695,71.509497,1973,0.04,synthetic
34.014302,71.538066,1422,0.04,synthetic
33.951269,71.523147,1723,0.04,synthetic
34.022047,71.54877,2263,0.04,synthetic
33.991312,71.545306,2044,0.04,synthetic
34.011119,71.54585,1519,0.04,synthetic
34.010325,71.559681,1067,0.04,synthetic
34.024125,71.551895,2758,0.04,synthetic
34.007966,71.532639,2011,0.04,synthetic
33.992563,71.534981,1183,0.04,synthetic
33.980929,71.544014,1462,0.04,synthetic
33.999768,71.537043,2828,0.04,synthetic
33.975627,71.545578,1524,0.04,synthetic
33.995573,71.501545,2253,0.04,synthetic
34.000611,71.563212,1218,0.04,synthetic
33.994651,71.535915,1989,0.04,synthetic
34.005627,71.510663,1006,0.04,synthetic
34.001458,71.521293,2093,0.04,synthetic
34.000085,71.50306,1609,0.04,synthetic
33.968638,71.518646,2866,0.04,synthetic
33.985579,71.532866,1518,0.04,synthetic
34.01464,71.557721,1341,0.04,synthetic
34.017064,71.54116,604,0.04,synthetic
33.977418,71.538493,1986,0.04,synthetic
33.992779,71.517973,793,0.04,synthetic
34.021079,71.522633,2813,0.04,synthetic
33.994229,71.523796,2999,0.04,synthetic
34.003328,71.524408,211,0.04,synthetic
34.026627,71.529727,2412,0.04,synthetic
33.999576,71.53086,1517,0.04,synthetic
33.997429,71.529914,1742,0.04,synthetic
34.002644,71.52493,2325,0.04,synthetic
34.032801,71.537026,813,0.04,synthetic
34.011693,71.530284,2186,0.04,synthetic
34.005286,71.511066,1068,0.04,synthetic
33.997135,71.535516,1011,0.04,synthetic
34.013082,71.533249,2022,0.04,synthetic
34.014895,71.511306,966,0.04,synthetic
33.988902,71.52613,281,0.04,synthetic
34.015299,71.543956,1944,0.04,synthetic
34.002733,71.517953,2456,0.04,synthetic
34.005372,71.516367,721,0.04,synthetic
33.991736,71.530127,1527,0.04,synthetic
33.999,71.544344,1193,0.04,synthetic
33.989548,71.562155,2712,0.04,synthetic
33.988827,71.544884,1725,0.04,synthetic
34.010656,71.551272,1669,0.04,synthetic
33.999673,71.5402,2875,0.04,synthetic
33.985505,71.524723,1713,0.04,synthetic
34.037656,71.544776,980,0.04,synthetic
33.98813,71.533716,1651,0.04,synthetic
34.021382,71.540656,758,0.04,synthetic
33.982853,71.52081,2338,0.04,synthetic
34.011848,71.541997,2237,0.04,synthetic
34.001242,71.533192,1953,0.04,synthetic
33.995564,71.538469,1059,0.04,synthetic
34.007951,71.533724,1812,0.04,synthetic
34.005934,71.530842,755,0.04,synthetic
33.992813,71.54227,355,0.04,synthetic
33.992134,71.528909,2249,0.04,synthetic
33.981391,71.51117,1580,0.04,synthetic
34.009583,71.50689,1024,0.04,synthetic
33.986193,71.537766,1792,0.04,synthetic
34.00506,71.528292,1281,0.04,synthetic
34.013887,71.509064,1403,0.04,synthetic
34.008121,71.536598,692,0.04,synthetic
33.994153,71.533592,868,0.04,synthetic
34.018632,71.527506,274,0.04,synthetic
33.99888,71.538702,570,0.04,synthetic
33.984988,71.554726,786,0.04,synthetic
34.000744,71.554269,528,0.04,synthetic
34.013802,71.537156,789,0.04,synthetic
33.994884,71.533729,1990,0.04,synthetic
34.018173,71.537366,976,0.04,synthetic
33.993445,71.539635,2222,0.04,synthetic
33.995487,71.530976,2551,0.04,synthetic
33.989309,71.537618,778,0.04,synthetic
34.015256,71.511396,420,0.04,synthetic
34.004201,71.53622,1387,0.04,synthetic
33.990304,71.542152,1703,0.04,synthetic
33.999057,71.527652,2622,0.04,synthetic
33.958933,71.533568,1907,0.04,synthetic
34.01667,71.518327,1945,0.04,synthetic
34.002439,71.516245,387,0.04,synthetic
33.968906,71.538162,1414,0.04,synthetic
33.98315,71.524057,1309,0.04,synthetic
33.998676,71.508348,2721,0.04,synthetic
33.985287,71.518323,1043,0.04,synthetic
34.0169,71.520504,730,0.04,synthetic
34.011279,71.546619,1270,0.04,synthetic
34.010393,71.537687,1162,0.04,synthetic
33.965935,71.521926,2722,0.04,synthetic
33.997118,71.526184,1369,0.04,synthetic
33.994536,71.554681,1605,0.04,synthetic
33.990689,71.549042,716,0.04,synthetic
33.998772,71.518229,2088,0.04,synthetic
33.988106,71.552453,2673,0.04,synthetic
34.008228,71.533791,1691,0.04,synthetic
34.016498,71.546994,1317,0.04,synthetic
34.015206,71.53255,332,0.04,synthetic
34.002931,71.552787,513,0.04,synthetic
34.034989,71.517606,790,0.04,synthetic
34.0221,71.531168,1743,0.04,synthetic
34.003477,71.553247,2406,0.04,synthetic
33.997766,71.499111,2908,0.04,synthetic
34.02507,71.534309,2085,0.04,synthetic
34.020114,71.529097,1826,0.04,synthetic
33.983844,71.54527,947,0.04,synthetic
34.021287,71.551049,1697,0.04,synthetic
34.002684,71.545954,1000,0.04,synthetic
33.992086,71.538615,2657,0.04,synthetic
33.975312,71.535608,1697,0.04,synthetic
34.000966,71.529859,1579,0.04,synthetic
34.004817,71.53815,879,0.04,synthetic
34.02881,71.556895,2361,0.04,synthetic
34.019359,71.522542,1096,0.04,synthetic
33.996257,71.528969,1746,0.04,synthetic
34.01084,71.533867,1993,0.04,synthetic
34.017394,71.550014,2312,0.04,synthetic
34.006289,71.53835,883,0.04,synthetic
33.996193,71.549752,1495,0.04,synthetic
33.997017,71.550512,1885,0.04,synthetic
34.010782,71.543881,1585,0.04,synthetic
34.011195,71.51904,2393,0.04,synthetic
34.000606,71.559916,1142,0.04,synthetic
33.965713,71.556186,1509,0.04,synthetic
33.985642,71.535953,1233,0.04,synthetic
34.014295,71.514273,2986,0.04,synthetic
33.973037,71.511593,2433,0.04,synthetic
34.022763,71.538815,1820,0.04,synthetic
34.020542,71.524474,1008,0.04,synthetic
34.005616,71.509242,370,0.04,synthetic
34.013969,71.51131,2460,0.04,synthetic
34.012932,71.52795,1753,0.04,synthetic
34.003247,71.537924,1795,0.04,synthetic
33.984392,71.556086,1823,0.04,synthetic
34.019509,71.542263,226,0.04,synthetic
34.026108,71.529279,1213,0.04,synthetic
33.986871,71.540699,1291,0.04,synthetic
33.983831,71.539359,607,0.04,synthetic
34.002948,71.546093,1332,0.04,synthetic
33.995607,71.534401,273,0.04,synthetic
34.007174,71.550543,2825,0.04,synthetic
34.02312,71.547367,879,0.04,synthetic
33.971315,71.536241,1591,0.04,synthetic
34.028719,71.533212,1048,0.04,synthetic
33.9989,71.548796,1069,0.04,synthetic
34.012677,71.524298,436,0.04,synthetic
34.014281,71.512401,2974,0.04,synthetic
34.01603,71.512316,2625,0.04,synthetic
34.005929,71.523054,2908,0.04,synthetic
34.009433,71.544895,1105,0.04,synthetic
34.009335,71.528658,2623,0.04,synthetic
33.995546,71.538068,818,0.04,synthetic
33.978629,71.527571,2900,0.04,synthetic
33.986712,71.52769,1232,0.04,synthetic
34.003436,71.519618,2443,0.04,synthetic
33.993198,71.533622,1513,0.04,synthetic
33.993233,71.532373,1046,0.04,synthetic
34.031989,71.54119,2123,0.04,synthetic
34.017883,71.539315,2811,0.04,synthetic
34.001219,71.532043,833,0.04,synthetic
34.015081,71.512409,2926,0.04,synthetic
33.998696,71.551059,1217,0.04,synthetic
34.006661,71.533724,207,0.04,synthetic
34.011624,71.536195,1592,0.04,synthetic
33.998736,71.559007,1268,0.04,synthetic
33.994721,71.548623,2591,0.04,synthetic
34.023359,71.541697,1980,0.04,synthetic
34.014212,71.534965,1842,0.04,synthetic
33.971181,71.534825,1416,0.04,synthetic
33.994978,71.538602,1048,0.04,synthetic
33.993281,71.541104,1580,0.04,synthetic
33.995683,71.560671,261,0.04,synthetic
34.017936,71.572099,1285,0.04,synthetic
34.005288,71.539354,2669,0.04,synthetic
33.984156,71.502701,2017,0.04,synthetic
33.999252,71.520724,832,0.04,synthetic
34.013126,71.562172,991,0.04,synthetic
34.001705,71.54578,2798,0.04,synthetic
33.99533,71.541391,1500,0.04,synthetic
34.009968,71.532497,2853,0.04,synthetic
34.029273,71.517165,1654,0.04,synthetic
34.011921,71.560167,1338,0.04,synthetic
34.024514,71.522652,1911,0.04,synthetic
33.996336,71.54594,724,0.04,synthetic
34.004875,71.515489,2220,0.04,synthetic
34.004572,71.53177,1098,0.04,synthetic
34.00678,71.549894,2410,0.04,synthetic
34.011608,71.531255,986,0.04,synthetic
33.991215,71.529473,1560,0.04,synthetic
34.01471,71.53516,2626,0.04,synthetic
33.980582,71.51496,372,0.04,synthetic
33.984964,71.512138,1199,0.04,synthetic
34.037034,71.545714,2010,0.04,synthetic
33.997348,71.528667,263,0.04,synthetic
34.015943,71.545597,1545,0.04,synthetic
34.030474,71.551773,1174,0.04,synthetic
33.970283,71.55298,265,0.04,synthetic
34.021894,71.510685,2066,0.04,synthetic
34.014734,71.524533,1822,0.04,synthetic
34.029606,71.543064,657,0.04,synthetic
33.987277,71.543295,1802,0.04,synthetic
34.026769,71.568742,2700,0.04,synthetic
33.993909,71.521386,2157,0.04,synthetic
34.020822,71.552523,1940,0.04,synthetic
34.00446,71.540584,1649,0.04,synthetic
34.016562,71.510396,2159,0.04,synthetic
34.005733,71.526783,2425,0.04,synthetic
33.977409,71.538938,2154,0.04,synthetic
33.958192,71.509434,479,0.04,synthetic
34.008149,71.503891,2591,0.04,synthetic
34.001044,71.508581,1240,0.04,synthetic
34.010973,71.538887,2543,0.04,synthetic
34.001218,71.52773,2449,0.04,synthetic
34.035271,71.525701,1161,0.04,synthetic
34.008458,71.526216,2931,0.04,synthetic
33.998296,71.513638,2142,0.04,synthetic
34.01006,71.528154,1417,0.04,synthetic
33.99857,71.507694,574,0.04,synthetic
34.006394,71.552815,2111,0.04,synthetic
33.986738,71.560385,234,0.04,synthetic
34.004871,71.500109,1592,0.04,synthetic
33.997832,71.527963,2276,0.04,synthetic
33.988159,71.52894,974,0.04,synthetic
34.034636,71.532383,420,0.04,synthetic
33.988744,71.550023,2300,0.04,synthetic
34.005104,71.528007,2323,0.04,synthetic
33.992958,71.533676,693,0.04,synthetic
34.009456,71.579686,1911,0.04,synthetic
33.985884,71.533331,2364,0.04,synthetic
34.017605,71.561494,479,0.04,synthetic
34.035542,71.54253,945,0.04,synthetic
33.992407,71.526694,2542,0.04,synthetic
34.023255,71.524189,1674,0.04,synthetic
33.999272,71.534891,2057,0.04,synthetic
34.027587,71.518103,1741,0.04,synthetic
34.037827,71.522042,1296,0.04,synthetic
34.001494,71.528654,1259,0.04,synthetic
33.982196,71.5394,2122,0.04,synthetic
34.019221,71.56239,2205,0.04,synthetic
34.008366,71.527726,696,0.04,synthetic
34.012527,71.541923,2453,0.04,synthetic
33.999902,71.510582,2673,0.04,synthetic
33.991733,71.550904,243,0.04,synthetic
34.022405,71.509175,2051,0.04,synthetic
34.009797,71.546976,2852,0.04,synthetic
33.983347,71.533786,653,0.04,synthetic
34.015303,71.53319,794,0.04,synthetic
34.012293,71.530496,1556,0.04,synthetic
34.000121,71.515481,706,0.04,synthetic
34.029297,71.516276,993,0.04,synthetic
33.995727,71.547548,220,0.04,synthetic
34.002465,71.535179,1599,0.04,synthetic
34.01653,71.530387,2867,0.04,synthetic
34.006151,71.541651,2661,0.04,synthetic
33.984234,71.53652,1294,0.04,synthetic
34.007757,71.523106,1627,0.04,synthetic
33.998784,71.571915,1785,0.04,synthetic
34.017855,71.546111,2014,0.04,synthetic
34.007268,71.536906,1620,0.04,synthetic
34.006418,71.527296,536,0.04,synthetic
33.989276,71.549291,1867,0.04,synthetic
34.00155,71.523186,1109,0.04,synthetic
34.019552,71.521923,475,0.04,synthetic
33.993352,71.5604,1091,0.04,synthetic
34.004512,71.53546,212,0.04,synthetic
33.990953,71.52355,1226,0.04,synthetic
33.987242,71.535085,1173,0.04,synthetic
34.003727,71.547753,374,0.04,synthetic
34.007607,71.544319,1608,0.04,synthetic
34.034908,71.549614,1825,0.04,synthetic
33.998168,71.516257,2143,0.04,synthetic
34.004247,71.549237,2488,0.04,synthetic
33.986249,71.532314,746,0.04,synthetic
34.014184,71.536337,2261,0.04,synthetic
34.010971,71.553142,1418,0.04,synthetic
34.027326,71.545541,1620,0.04,synthetic
34.021674,71.540266,1654,0.04,synthetic
34.010271,71.50524,2972,0.04,synthetic
33.997949,71.534317,1633,0.04,synthetic
34.00807,71.52323,202,0.04,synthetic
34.003335,71.545666,2938,0.04,synthetic
34.019301,71.549864,2042,0.04,synthetic
34.017393,71.53047,946,0.04,synthetic
34.000554,71.524994,1071,0.04,synthetic
33.98307,71.558345,694,0.04,synthetic
34.025001,71.525953,2664,0.04,synthetic
34.013728,71.517082,1614,0.04,synthetic
34.000208,71.52251,827,0.04,synthetic
34.013143,71.526675,1275,0.04,synthetic
34.006123,71.52208,341,0.04,synthetic
34.024779,71.547681,1687,0.04,synthetic
33.976053,71.502031,245,0.04,synthetic
33.999042,71.521762,2257,0.04,synthetic
34.028986,71.534288,863,0.04,synthetic
34.013448,71.538154,772,0.04,synthetic
34.031589,71.560378,2229,0.04,synthetic
33.986673,71.558179,1753,0.04,synthetic
34.021083,71.510989,1821,0.04,synthetic
34.020183,71.506379,2896,0.04,synthetic
33.979774,71.535375,1112,0.04,synthetic
34.000567,71.524902,839,0.04,synthetic
34.003402,71.51712,2863,0.04,synthetic
33.980707,71.535242,2945,0.04,synthetic
34.000881,71.53846,1108,0.04,synthetic
34.018098,71.522415,2425,0.04,synthetic
33.999136,71.525639,1068,0.04,synthetic
34.008632,71.523569,1229,0.04,synthetic
34.008741,71.528828,1052,0.04,synthetic
34.004818,71.543122,506,0.04,synthetic
33.994422,71.518831,2795,0.04,synthetic
34.014882,71.52539,2574,0.04,synthetic
33.981194,71.529011,2016,0.04,synthetic
34.005129,71.534899,594,0.04,synthetic
34.025782,71.53914,2547,0.04,synthetic
33.998289,71.565634,948,0.04,synthetic
33.99409,71.543582,2532,0.04,synthetic
34.015883,71.543939,529,0.04,synthetic
34.007451,71.531001,2297,0.04,synthetic
34.016182,71.520302,2231,0.04,synthetic
34.005577,71.527077,972,0.04,synthetic
33.969176,71.524345,1845,0.04,synthetic
34.022699,71.540883,1932,0.04,synthetic
34.03605,71.510231,577,0.04,synthetic
34.024261,71.543888,1987,0.04,synthetic
33.951917,71.533241,1823,0.04,synthetic
34.011766,71.546,1199,0.04,synthetic
33.997999,71.524141,2048,0.04,synthetic
33.988736,71.521479,1761,0.04,synthetic
34.006841,71.5289,973,0.04,synthetic
34.002766,71.52854,1283,0.04,synthetic
34.01263,71.547095,2003,0.04,synthetic
34.005849,71.546952,1298,0.04,synthetic
33.988188,71.563575,2250,0.04,synthetic
33.996351,71.527568,1798,0.04,synthetic
33.993931,71.484787,947,0.04,synthetic
33.979253,71.528859,1671,0.04,synthetic
33.984425,71.53846,1964,0.04,synthetic
34.001834,71.545718,2522,0.04,synthetic
34.026356,71.539554,1753,0.04,synthetic
33.996967,71.527556,1815,0.04,synthetic
33.993639,71.560712,2462,0.04,synthetic
33.987281,71.519494,1708,0.04,synthetic
34.005458,71.53088,528,0.04,synthetic
34.022689,71.518801,2502,0.04,synthetic
34.03504,71.535294,1610,0.04,synthetic
34.009281,71.558835,325,0.04,synthetic
34.0071,71.532886,966,0.04,synthetic
33.996848,71.532978,1773,0.04,synthetic
33.999352,71.509561,1427,0.04,synthetic
34.014438,71.530695,1395,0.04,synthetic
34.000277,71.552257,1958,0.04,synthetic
34.002566,71.531246,416,0.04,synthetic
34.00462,71.530233,1559,0.04,synthetic
33.996138,71.551586,1521,0.04,synthetic
34.003875,71.530297,1031,0.04,synthetic
33.974709,71.554381,381,0.04,synthetic
34.013233,71.51573,533,0.04,synthetic
34.040277,71.545168,710,0.04,synthetic
33.996719,71.559695,582,0.04,synthetic
34.010608,71.550118,2096,0.04,synthetic
34.017774,71.506991,531,0.04,synthetic
34.024203,71.525425,1388,0.04,synthetic
34.001035,71.531371,1465,0.04,synthetic
33.97795,71.550149,1099,0.04,synthetic
34.009008,71.515026,841,0.04,synthetic
34.006929,71.519716,1450,0.04,synthetic
33.999815,71.510923,833,0.04,synthetic
34.002997,71.522613,2698,0.04,synthetic
34.007155,71.516226,395,0.04,synthetic
34.010426,71.558969,2093,0.04,synthetic
34.009797,71.525289,657,0.04,synthetic
34.001735,71.545364,1029,0.04,synthetic
34.010764,71.53527,2504,0.04,synthetic
34.000725,71.535059,2256,0.04,synthetic
34.01463,71.526128,1424,0.04,synthetic
33.995588,71.54655,1086,0.04,synthetic
34.006096,71.537315,592,0.04,synthetic
33.980644,71.536451,1875,0.04,synthetic
33.999451,71.526099,2646,0.04,synthetic
34.013512,71.528553,2578,0.04,synthetic
33.989494,71.543834,2727,0.04,synthetic
34.000198,71.538451,2381,0.04,synthetic
33.968924,71.536852,1115,0.04,synthetic
33.984479,71.523689,1134,0.04,synthetic
33.988403,71.564162,554,0.04,synthetic
34.006526,71.527804,2831,0.04,synthetic
34.010001,71.534546,1721,0.04,synthetic
34.004159,71.532194,2872,0.04,synthetic
33.999261,71.564321,2537,0.04,synthetic
33.999313,71.530638,828,0.04,synthetic
34.015741,71.529265,2879,0.04,synthetic
34.008192,71.536775,1370,0.04,synthetic
33.999991,71.524597,526,0.04,synthetic
34.024399,71.536674,1638,0.04,synthetic
34.03425,71.570574,2457,0.04,synthetic
33.986314,71.539495,1621,0.04,synthetic
34.012838,71.538949,1326,0.04,synthetic
34.051348,71.524231,2883,0.04,synthetic
34.009203,71.560638,1980,0.04,synthetic
34.006732,71.564085,1731,0.04,synthetic
34.004164,71.54779,2114,0.04,synthetic
34.018788,71.583947,929,0.04,synthetic
34.011867,71.564791,2578,0.04,synthetic
34.038647,71.547381,2864,0.04,synthetic
34.040137,71.558736,603,0.04,synthetic
34.021322,71.569472,2755,0.04,synthetic
34.017883,71.559604,2139,0.04,synthetic
34.012604,71.575606,1350,0.04,synthetic
34.021354,71.573069,1935,0.04,synthetic
34.047717,71.594067,1238,0.04,synthetic
34.018444,71.565463,2473,0.04,synthetic
34.007409,71.582109,944,0.04,synthetic
34.014034,71.573703,2740,0.04,synthetic
34.031302,71.564901,518,0.04,synthetic
34.009234,71.569084,1442,0.04,synthetic
34.019494,71.549231,972,0.04,synthetic
34.027093,71.591225,2116,0.04,synthetic
34.010372,71.601034,2699,0.04,synthetic
33.993534,71.575988,1143,0.04,synthetic
34.003929,71.580436,2214,0.04,synthetic
34.007119,71.575562,1413,0.04,synthetic
34.016568,71.567699,618,0.04,synthetic
34.020664,71.590574,1064,0.04,synthetic
34.032356,71.584786,988,0.04,synthetic
34.001591,71.536318,2071,0.04,synthetic
34.030174,71.564481,694,0.04,synthetic
34.014436,71.549204,1262,0.04,synthetic
33.993217,71.603331,2409,0.04,synthetic
34.020204,71.577423,2225,0.04,synthetic
34.039744,71.583611,2368,0.04,synthetic
34.033247,71.574701,2646,0.04,synthetic
34.018856,71.59654,2185,0.04,synthetic
34.036887,71.592911,927,0.04,synthetic
34.022883,71.576768,760,0.04,synthetic
34.034718,71.60577,2851,0.04,synthetic
33.995076,71.58278,1352,0.04,synthetic
34.001255,71.558098,739,0.04,synthetic
34.030936,71.5815,2603,0.04,synthetic
34.043089,71.587762,859,0.04,synthetic
34.026259,71.578002,2679,0.04,synthetic
34.01254,71.573828,2063,0.04,synthetic
34.007242,71.606465,2810,0.04,synthetic
34.01527,71.562212,1650,0.04,synthetic
34.038205,71.538544,1016,0.04,synthetic
34.014862,71.604286,2144,0.04,synthetic
34.035716,71.561609,2958,0.04,synthetic
34.029789,71.575701,1415,0.04,synthetic
34.045709,71.574339,211,0.04,synthetic
34.023004,71.598476,2486,0.04,synthetic
34.019256,71.601523,2095,0.04,synthetic
34.036465,71.560614,2700,0.04,synthetic
34.005971,71.600354,2630,0.04,synthetic
34.01334,71.600076,247,0.04,synthetic
33.9948,71.58029,2564,0.04,synthetic
34.001185,71.593988,2456,0.04,synthetic
34.048851,71.595492,1770,0.04,synthetic
34.030385,71.576214,776,0.04,synthetic
33.999439,71.577637,2562,0.04,synthetic
34.037922,71.58884,953,0.04,synthetic
34.009445,71.555572,1259,0.04,synthetic
34.029614,71.574693,753,0.04,synthetic
34.02939,71.561995,602,0.04,synthetic
34.044975,71.601354,1330,0.04,synthetic
34.011934,71.574516,2286,0.04,synthetic
34.008897,71.584146,2828,0.04,synthetic
33.979664,71.576724,2427,0.04,synthetic
34.018173,71.575748,2259,0.04,synthetic
34.03088,71.583164,747,0.04,synthetic
34.03293,71.56904,1349,0.04,synthetic
34.038786,71.577023,262,0.04,synthetic
34.024347,71.576912,1043,0.04,synthetic
34.027572,71.573652,1208,0.04,synthetic
34.021022,71.585866,2042,0.04,synthetic
34.030612,71.573295,2231,0.04,synthetic
34.005986,71.604167,1522,0.04,synthetic
33.998873,71.589434,2281,0.04,synthetic
34.007569,71.55976,951,0.04,synthetic
34.023204,71.588263,248,0.04,synthetic
34.000494,71.569658,857,0.04,synthetic
34.010501,71.582035,1860,0.04,synthetic
34.010981,71.569032,900,0.04,synthetic
34.031727,71.547084,1280,0.04,synthetic
34.029901,71.579674,2356,0.04,synthetic
34.021057,71.558484,1740,0.04,synthetic
34.026766,71.586296,2271,0.04,synthetic
34.027062,71.582622,2468,0.04,synthetic
34.014546,71.570942,2183,0.04,synthetic
34.011863,71.607383,514,0.04,synthetic
34.04305,71.561411,2541,0.04,synthetic
33.982663,71.570635,1900,0.04,synthetic
34.00888,71.56319,1217,0.04,synthetic
34.016943,71.61062,837,0.04,synthetic
34.028399,71.600284,2514,0.04,synthetic
34.037033,71.558668,2335,0.04,synthetic
34.047851,71.567616,2702,0.04,synthetic
34.018624,71.568125,1849,0.04,synthetic
34.019629,71.571739,2678,0.04,synthetic
34.025439,71.564358,1975,0.04,synthetic
34.012033,71.570914,2166,0.04,synthetic
34.002236,71.595073,2163,0.04,synthetic
34.018556,71.609204,1967,0.04,synthetic
34.031181,71.556834,441,0.04,synthetic
34.016356,71.564383,901,0.04,synthetic
34.026202,71.583203,940,0.04,synthetic
