latitude,longitude,population,area_km2,source,city
31.477807,74.321183,1879,0.04,synthetic,lahore
31.495449,74.315739,1332,0.04,synthetic,lahore
31.47915,74.300141,2953,0.04,synthetic,lahore
31.499942,74.305592,1258,0.04,synthetic,lahore
31.50474,74.295665,2125,0.04,synthetic,lahore
31.481848,74.303454,2522,0.04,synthetic,lahore
31.506977,74.31211,386,0.04,synthetic,lahore
31.491723,74.33164,1148,0.04,synthetic,lahore
31.497378,74.313324,2490,0.04,synthetic,lahore
31.470355,74.323834,463,0.04,synthetic,lahore
31.493483,74.322028,2197,0.04,synthetic,lahore
31.479866,74.327486,721,0.04,synthetic,lahore
31.49712,74.304478,1764,0.04,synthetic,lahore
31.512007,74.335888,982,0.04,synthetic,lahore
31.494343,74.298892,734,0.04,synthetic,lahore
31.476487,74.313283,409,0.04,synthetic,lahore
31.499397,74.319686,2293,0.04,synthetic,lahore
31.496027,74.331402,1763,0.04,synthetic,lahore
31.520879,74.34069,225,0.04,synthetic,lahore
31.49381,74.33152,374,0.04,synthetic,lahore
31.481218,74.341239,1739,0.04,synthetic,lahore
31.50156,74.307562,1534,0.04,synthetic,lahore
31.488085,74.337856,521,0.04,synthetic,lahore
31.491204,74.33528,1802,0.04,synthetic,lahore
31.476073,74.284056,1358,0.04,synthetic,lahore
31.488163,74.316693,254,0.04,synthetic,lahore
31.490462,74.329031,1766,0.04,synthetic,lahore
31.488075,74.312269,1809,0.04,synthetic,lahore
31.481137,74.303713,2072,0.04,synthetic,lahore
31.494323,74.351713,2915,0.04,synthetic,lahore
31.476148,74.321666,2394,0.04,synthetic,lahore
31.472615,74.322076,1708,0.04,synthetic,lahore
31.500643,74.300365,2846,0.04,synthetic,lahore
31.499266,74.310815,2267,0.04,synthetic,lahore
31.470386,74.306532,532,0.04,synthetic,lahore
31.462557,74.336185,1778,0.04,synthetic,lahore
31.474869,74.32757,1106,0.04,synthetic,lahore
31.488076,74.311442,1110,0.04,synthetic,lahore
31.507315,74.328408,600,0.04,synthetic,lahore
31.487709,74.316197,1149,0.04,synthetic,lahore
31.47846,74.323517,1529,0.04,synthetic,lahore
31.492229,74.323446,2275,0.04,synthetic,lahore
31.48829,74.326304,2714,0.04,synthetic,lahore
31.469285,74.324495,2110,0.04,synthetic,lahore
31.469374,74.326316,300,0.04,synthetic,lahore
31.469777,74.338837,750,0.04,synthetic,lahore
31.527198,74.329608,2600,0.04,synthetic,lahore
31.5029,74.314946,1905,0.04,synthetic,lahore
31.481094,74.318531,2543,0.04,synthetic,lahore
31.506624,74.338453,552,0.04,synthetic,lahore
31.481479,74.321686,1218,0.04,synthetic,lahore
31.506128,74.31439,1379,0.04,synthetic,lahore
31.491205,74.310533,1297,0.04,synthetic,lahore
31.480117,74.324096,2702,0.04,synthetic,lahore
31.500197,74.307177,2959,0.04,synthetic,lahore
31.492063,74.339272,1179,0.04,synthetic,lahore
31.495974,74.304433,1555,0.04,synthetic,lahore
31.493233,74.342171,938,0.04,synthetic,lahore
31.493075,74.315722,1176,0.04,synthetic,lahore
31.502008,74.303849,1571,0.04,synthetic,lahore
31.528757,74.322838,2480,0.04,synthetic,lahore
31.508732,74.305704,2001,0.04,synthetic,lahore
31.493295,74.320516,2349,0.04,synthetic,lahore
31.485341,74.311337,1152,0.04,synthetic,lahore
31.486989,74.334176,680,0.04,synthetic,lahore
31.471158,74.322051,1437,0.04,synthetic,lahore
31.499968,74.302172,307,0.04,synthetic,lahore
31.474776,74.311044,1172,0.04,synthetic,lahore
31.484413,74.330574,1826,0.04,synthetic,lahore
31.500055,74.339306,903,0.04,synthetic,lahore
31.48644,74.319321,2582,0.04,synthetic,lahore
31.482616,74.304334,2333,0.04,synthetic,lahore
31.472038,74.335811,2981,0.04,synthetic,lahore
31.50808,74.330508,1074,0.04,synthetic,lahore
31.477502,74.339598,1647,0.04,synthetic,lahore
31.481212,74.324353,2611,0.04,synthetic,lahore
31.463124,74.312191,2307,0.04,synthetic,lahore
31.489702,74.327753,1473,0.04,synthetic,lahore
31.485001,74.324895,759,0.04,synthetic,lahore
31.492728,74.311377,316,0.04,synthetic,lahore
31.472381,74.32298,1073,0.04,synthetic,lahore
31.501013,74.317075,1167,0.04,synthetic,lahore
31.462412,74.331153,1768,0.04,synthetic,lahore
31.488617,74.32738,243,0.04,synthetic,lahore
31.491732,74.304226,708,0.04,synthetic,lahore
31.490867,74.302714,2211,0.04,synthetic,lahore
31.492366,74.318653,1388,0.04,synthetic,lahore
31.50183,74.320492,1515,0.04,synthetic,lahore
31.50987,74.331415,1048,0.04,synthetic,lahore
31.487666,74.3277,2079,0.04,synthetic,lahore
31.475482,74.34188,1116,0.04,synthetic,lahore
31.498411,74.312992,998,0.04,synthetic,lahore
31.485796,74.312136,1075,0.04,synthetic,lahore
31.508969,74.305603,1960,0.04,synthetic,lahore
31.480971,74.331241,2533,0.04,synthetic,lahore
31.47713,74.320326,2931,0.04,synthetic,lahore
31.492157,74.292196,1018,0.04,synthetic,lahore
31.463894,74.323032,2368,0.04,synthetic,lahore
31.482989,74.32399,1144,0.04,synthetic,lahore
31.485052,74.317835,1106,0.04,synthetic,lahore
31.493307,74.32445,212,0.04,synthetic,lahore
31.475056,74.301696,802,0.04,synthetic,lahore
31.476807,74.344615,399,0.04,synthetic,lahore
31.507354,74.325704,2833,0.04,synthetic,lahore
31.489798,74.293395,1991,0.04,synthetic,lahore
31.50297,74.319912,647,0.04,synthetic,lahore
31.481873,74.326101,2011,0.04,synthetic,lahore
31.489183,74.303306,1040,0.04,synthetic,lahore
31.493218,74.328004,789,0.04,synthetic,lahore
31.516213,74.345214,1353,0.04,synthetic,lahore
31.486736,74.310334,2290,0.04,synthetic,lahore
31.487506,74.326427,719,0.04,synthetic,lahore
31.506472,74.323129,1236,0.04,synthetic,lahore
31.484303,74.334524,924,0.04,synthetic,lahore
31.494269,74.318367,2870,0.04,synthetic,lahore
31.505164,74.303999,1187,0.04,synthetic,lahore
31.481362,74.333563,1002,0.04,synthetic,lahore
31.495107,74.304891,2782,0.04,synthetic,lahore
31.516183,74.347133,2549,0.04,synthetic,lahore
31.50382,74.328412,726,0.04,synthetic,lahore
31.494274,74.311017,1865,0.04,synthetic,lahore
31.486635,74.33663,1338,0.04,synthetic,lahore
31.480935,74.319862,659,0.04,synthetic,lahore
31.475177,74.316679,2752,0.04,synthetic,lahore
31.512644,74.309787,1131,0.04,synthetic,lahore
31.509732,74.291827,2186,0.04,synthetic,lahore
31.480143,74.329066,524,0.04,synthetic,lahore
31.495065,74.295578,778,0.04,synthetic,lahore
31.49167,74.308101,1737,0.04,synthetic,lahore
31.507766,74.326493,2749,0.04,synthetic,lahore
31.495742,74.31249,2200,0.04,synthetic,lahore
31.489658,74.322357,2581,0.04,synthetic,lahore
31.481875,74.301795,2531,0.04,synthetic,lahore
31.495113,74.314773,674,0.04,synthetic,lahore
31.484777,74.322451,1277,0.04,synthetic,lahore
31.49331,74.305728,1681,0.04,synthetic,lahore
31.48886,74.345295,1802,0.04,synthetic,lahore
31.484413,74.310439,1643,0.04,synthetic,lahore
31.475409,74.340676,831,0.04,synthetic,lahore
31.497713,74.317483,902,0.04,synthetic,lahore
31.490639,74.296473,2656,0.04,synthetic,lahore
31.516811,74.302946,1181,0.04,synthetic,lahore
31.474515,74.322641,1527,0.04,synthetic,lahore
31.499379,74.335492,2158,0.04,synthetic,lahore
31.48876,74.346547,758,0.04,synthetic,lahore
31.521496,74.321923,421,0.04,synthetic,lahore
31.498235,74.302341,1756,0.04,synthetic,lahore
31.49487,74.324177,2405,0.04,synthetic,lahore
31.488798,74.307622,547,0.04,synthetic,lahore
31.479453,74.325883,1382,0.04,synthetic,lahore
31.494671,74.305878,1088,0.04,synthetic,lahore
31.469265,74.288656,1121,0.04,synthetic,lahore
31.469956,74.339753,1458,0.04,synthetic,lahore
31.505187,74.316604,2909,0.04,synthetic,lahore
31.463568,74.320745,604,0.04,synthetic,lahore
31.485206,74.334951,1480,0.04,synthetic,lahore
31.474263,74.348183,876,0.04,synthetic,lahore
31.483963,74.330801,788,0.04,synthetic,lahore
31.492768,74.321545,1820,0.04,synthetic,lahore
31.504768,74.326943,2805,0.04,synthetic,lahore
31.508265,74.315578,2726,0.04,synthetic,lahore
31.476216,74.320542,2734,0.04,synthetic,lahore
31.483011,74.322173,1794,0.04,synthetic,lahore
31.550788,74.308201,765,0.04,synthetic,lahore
31.48625,74.320318,2771,0.04,synthetic,lahore
31.476767,74.325507,903,0.04,synthetic,lahore
31.479263,74.327755,1057,0.04,synthetic,lahore
31.486338,74.32656,1484,0.04,synthetic,lahore
31.484109,74.299915,784,0.04,synthetic,lahore
31.486484,74.338439,2933,0.04,synthetic,lahore
31.489679,74.337194,431,0.04,synthetic,lahore
31.489574,74.318558,2517,0.04,synthetic,lahore
31.475668,74.326833,1445,0.04,synthetic,lahore
31.49554,74.316752,251,0.04,synthetic,lahore
31.491816,74.331279,2363,0.04,synthetic,lahore
31.497449,74.307786,737,0.04,synthetic,lahore
31.464283,74.340137,740,0.04,synthetic,lahore
31.492353,74.330533,1242,0.04,synthetic,lahore
31.460216,74.330882,1014,0.04,synthetic,lahore
31.487366,74.318424,1615,0.04,synthetic,lahore
31.499869,74.298811,1852,0.04,synthetic,lahore
31.505687,74.333259,2865,0.04,synthetic,lahore
31.495017,74.299307,618,0.04,synthetic,lahore
31.500131,74.33344,2556,0.04,synthetic,lahore
31.485515,74.308418,1063,0.04,synthetic,lahore
31.482362,74.296194,385,0.04,synthetic,lahore
31.530391,74.320015,460,0.04,synthetic,lahore
31.502407,74.337742,1751,0.04,synthetic,lahore
31.472405,74.305516,1496,0.04,synthetic,lahore
31.46398,74.343986,2407,0.04,synthetic,lahore
31.483024,74.329851,961,0.04,synthetic,lahore
31.507878,74.322351,423,0.04,synthetic,lahore
31.490731,74.313466,1479,0.04,synthetic,lahore
31.45664,74.314512,379,0.04,synthetic,lahore
31.487341,74.326453,2267,0.04,synthetic,lahore
31.489964,74.332691,1847,0.04,synthetic,lahore
31.453765,74.311098,831,0.04,synthetic,lahore
31.490362,74.307902,1736,0.04,synthetic,lahore
31.474799,74.316793,2305,0.04,synthetic,lahore
31.462467,74.340904,2970,0.04,synthetic,lahore
31.514068,74.301747,2163,0.04,synthetic,lahore
31.474136,74.337137,814,0.04,synthetic,lahore
31.479991,74.320634,761,0.04,synthetic,lahore
31.479791,74.295209,2621,0.04,synthetic,lahore
31.490034,74.313076,821,0.04,synthetic,lahore
31.516495,74.329145,2335,0.04,synthetic,lahore
31.472057,74.347027,1213,0.04,synthetic,lahore
31.485398,74.300089,2261,0.04,synthetic,lahore
31.491813,74.277712,2380,0.04,synthetic,lahore
31.476968,74.300357,2160,0.04,synthetic,lahore
31.485157,74.336956,1257,0.04,synthetic,lahore
31.498917,74.293094,791,0.04,synthetic,lahore
31.478664,74.342459,782,0.04,synthetic,lahore
31.48492,74.338222,1813,0.04,synthetic,lahore
31.48353,74.322866,1301,0.04,synthetic,lahore
31.488443,74.310605,488,0.04,synthetic,lahore
31.493647,74.320829,1768,0.04,synthetic,lahore
31.498798,74.329166,1643,0.04,synthetic,lahore
31.519063,74.326877,206,0.04,synthetic,lahore
31.450123,74.346095,1383,0.04,synthetic,lahore
31.487489,74.316098,439,0.04,synthetic,lahore
31.469533,74.300487,2186,0.04,synthetic,lahore
31.484219,74.297841,1646,0.04,synthetic,lahore
31.503213,74.294841,2783,0.04,synthetic,lahore
31.507967,74.322944,1949,0.04,synthetic,lahore
31.508671,74.316484,2317,0.04,synthetic,lahore
31.508529,74.32049,2103,0.04,synthetic,lahore
31.487391,74.311944,2463,0.04,synthetic,lahore
31.510978,74.303347,1277,0.04,synthetic,lahore
31.513953,74.329215,2577,0.04,synthetic,lahore
31.492082,74.283054,1047,0.04,synthetic,lahore
31.507659,74.307976,1511,0.04,synthetic,lahore
31.490619,74.331797,2292,0.04,synthetic,lahore
31.511153,74.306487,2445,0.04,synthetic,lahore
31.487575,74.325875,1439,0.04,synthetic,lahore
31.480857,74.307996,1704,0.04,synthetic,lahore
31.4732,74.313162,1532,0.04,synthetic,lahore
31.487396,74.328624,2579,0.04,synthetic,lahore
31.491266,74.300832,895,0.04,synthetic,lahore
31.475812,74.331179,226,0.04,synthetic,lahore
31.486248,74.320689,2565,0.04,synthetic,lahore
31.482102,74.338847,2612,0.04,synthetic,lahore
31.473845,74.323122,1159,0.04,synthetic,lahore
31.505538,74.303958,1726,0.04,synthetic,lahore
31.508179,74.34592,2068,0.04,synthetic,lahore
31.505471,74.305211,572,0.04,synthetic,lahore
31.488738,74.316593,2149,0.04,synthetic,lahore
31.489664,74.334361,444,0.04,synthetic,lahore
31.474052,74.291801,2040,0.04,synthetic,lahore
31.496219,74.341595,1876,0.04,synthetic,lahore
31.492544,74.302737,2725,0.04,synthetic,lahore
31.532659,74.313175,324,0.04,synthetic,lahore
31.506307,74.324333,736,0.04,synthetic,lahore
31.494729,74.319374,2953,0.04,synthetic,lahore
31.489376,74.331838,2119,0.04,synthetic,lahore
31.50502,74.295988,1835,0.04,synthetic,lahore
31.476264,74.330912,1625,0.04,synthetic,lahore
31.507095,74.332109,1740,0.04,synthetic,lahore
31.473693,74.335438,730,0.04,synthetic,lahore
31.481577,74.296155,453,0.04,synthetic,lahore
31.462427,74.297966,2368,0.04,synthetic,lahore
31.499211,74.314864,860,0.04,synthetic,lahore
31.493749,74.299588,2001,0.04,synthetic,lahore
31.481578,74.29294,1260,0.04,synthetic,lahore
31.476063,74.314218,1565,0.04,synthetic,lahore
31.510681,74.323511,1236,0.04,synthetic,lahore
31.487996,74.361985,1406,0.04,synthetic,lahore
31.478491,74.32823,2335,0.04,synthetic,lahore
31.518829,74.346284,2293,0.04,synthetic,lahore
31.480144,74.319338,1342,0.04,synthetic,lahore
31.507079,74.328393,1754,0.04,synthetic,lahore
31.472735,74.317808,1955,0.04,synthetic,lahore
31.484676,74.360247,2165,0.04,synthetic,lahore
31.497534,74.309716,944,0.04,synthetic,lahore
31.489132,74.31175,1829,0.04,synthetic,lahore
31.493656,74.331948,1166,0.04,synthetic,lahore
31.481917,74.323112,962,0.04,synthetic,lahore
31.466033,74.313638,993,0.04,synthetic,lahore
31.511984,74.334406,943,0.04,synthetic,lahore
31.482833,74.319383,1269,0.04,synthetic,lahore
31.494335,74.319277,1731,0.04,synthetic,lahore
31.500529,74.323459,757,0.04,synthetic,lahore
31.494631,74.293988,2194,0.04,synthetic,lahore
31.479371,74.296101,725,0.04,synthetic,lahore
31.507396,74.336303,2844,0.04,synthetic,lahore
31.497705,74.309846,1039,0.04,synthetic,lahore
31.492982,74.318006,202,0.04,synthetic,lahore
31.492634,74.344187,1251,0.04,synthetic,lahore
31.515234,74.318682,1604,0.04,synthetic,lahore
31.479049,74.316849,356,0.04,synthetic,lahore
31.496229,74.333441,2137,0.04,synthetic,lahore
31.482071,74.311026,2154,0.04,synthetic,lahore
31.460955,74.338044,710,0.04,synthetic,lahore
31.460559,74.333133,886,0.04,synthetic,lahore
31.47478,74.347455,1337,0.04,synthetic,lahore
31.480123,74.309645,1612,0.04,synthetic,lahore
31.522594,74.340505,1710,0.04,synthetic,lahore
31.500476,74.328311,770,0.04,synthetic,lahore
31.501825,74.30012,914,0.04,synthetic,lahore
31.480444,74.281057,1538,0.04,synthetic,lahore
31.49092,74.30803,2486,0.04,synthetic,lahore
31.524592,74.324385,2550,0.04,synthetic,lahore
31.471784,74.32656,2854,0.04,synthetic,lahore
31.496844,74.319114,1190,0.04,synthetic,lahore
31.514169,74.319248,533,0.04,synthetic,lahore
31.504489,74.31811,2360,0.04,synthetic,lahore
31.517023,74.335468,1844,0.04,synthetic,lahore
31.493193,74.298456,561,0.04,synthetic,lahore
31.499052,74.324024,2080,0.04,synthetic,lahore
31.491647,74.307659,2344,0.04,synthetic,lahore
31.498,74.306402,2181,0.04,synthetic,lahore
31.476272,74.337643,2263,0.04,synthetic,lahore
31.501885,74.305251,2803,0.04,synthetic,lahore
31.494414,74.317907,2177,0.04,synthetic,lahore
31.49094,74.349377,575,0.04,synthetic,lahore
31.516196,74.332571,941,0.04,synthetic,lahore
31.486019,74.313175,589,0.04,synthetic,lahore
31.508117,74.314414,2867,0.04,synthetic,lahore
31.509609,74.301592,1440,0.04,synthetic,lahore
31.502833,74.33951,1023,0.04,synthetic,lahore
31.475524,74.33517,2567,0.04,synthetic,lahore
31.495386,74.330299,2443,0.04,synthetic,lahore
31.519377,74.331952,617,0.04,synthetic,lahore
31.462722,74.308382,806,0.04,synthetic,lahore
31.487185,74.296781,767,0.04,synthetic,lahore
31.507435,74.328408,743,0.04,synthetic,lahore
31.48827,74.333328,2478,0.04,synthetic,lahore
31.502148,74.344106,1083,0.04,synthetic,lahore
31.511138,74.316987,2768,0.04,synthetic,lahore
31.49348,74.314799,902,0.04,synthetic,lahore
31.497635,74.316411,1423,0.04,synthetic,lahore
31.491378,74.330061,2920,0.04,synthetic,lahore
31.494467,74.315769,1822,0.04,synthetic,lahore
31.521539,74.319216,2268,0.04,synthetic,lahore
31.489041,74.332466,2835,0.04,synthetic,lahore
31.484703,74.310612,1986,0.04,synthetic,lahore
31.505626,74.340867,1819,0.04,synthetic,lahore
31.477356,74.329496,1657,0.04,synthetic,lahore
31.480779,74.292136,2618,0.04,synthetic,lahore
31.480875,74.31227,1783,0.04,synthetic,lahore
31.486162,74.289635,2114,0.04,synthetic,lahore
31.486817,74.31705,277,0.04,synthetic,lahore
31.500486,74.312525,1508,0.04,synthetic,lahore
31.484865,74.332523,847,0.04,synthetic,lahore
31.501092,74.306785,2387,0.04,synthetic,lahore
31.502963,74.325816,752,0.04,synthetic,lahore
31.480197,74.328533,1197,0.04,synthetic,lahore
31.502641,74.323858,481,0.04,synthetic,lahore
31.504001,74.337102,1481,0.04,synthetic,lahore
31.463586,74.351024,2046,0.04,synthetic,lahore
31.494402,74.321679,1583,0.04,synthetic,lahore
31.482404,74.326078,2687,0.04,synthetic,lahore
31.509546,74.306796,2517,0.04,synthetic,lahore
31.482251,74.304707,1357,0.04,synthetic,lahore
31.469908,74.335507,2993,0.04,synthetic,lahore
31.489553,74.333523,303,0.04,synthetic,lahore
31.476545,74.304556,965,0.04,synthetic,lahore
31.502744,74.300377,2342,0.04,synthetic,lahore
31.477871,74.310269,2976,0.04,synthetic,lahore
31.489737,74.317879,1796,0.04,synthetic,lahore
31.513187,74.313863,679,0.04,synthetic,lahore
31.506478,74.322408,2260,0.04,synthetic,lahore
31.497168,74.333756,2163,0.04,synthetic,lahore
31.488086,74.326932,2848,0.04,synthetic,lahore
31.495743,74.328042,2342,0.04,synthetic,lahore
31.500335,74.283227,2540,0.04,synthetic,lahore
31.475201,74.295791,2272,0.04,synthetic,lahore
31.50277,74.308053,1495,0.04,synthetic,lahore
31.473475,74.310529,1728,0.04,synthetic,lahore
31.498587,74.332597,1389,0.04,synthetic,lahore
31.473397,74.306816,1138,0.04,synthetic,lahore
31.519442,74.330004,961,0.04,synthetic,lahore
31.50145,74.308223,853,0.04,synthetic,lahore
31.46666,74.301987,1869,0.04,synthetic,lahore
31.489986,74.302683,2885,0.04,synthetic,lahore
31.482179,74.353874,2738,0.04,synthetic,lahore
31.480404,74.30789,2131,0.04,synthetic,lahore
31.492207,74.330365,1326,0.04,synthetic,lahore
31.47608,74.296627,2125,0.04,synthetic,lahore
31.501422,74.341284,774,0.04,synthetic,lahore
31.50057,74.325236,2541,0.04,synthetic,lahore
31.495271,74.32411,1529,0.04,synthetic,lahore
31.489707,74.326207,1477,0.04,synthetic,lahore
31.499897,74.32786,1403,0.04,synthetic,lahore
31.501871,74.332136,239,0.04,synthetic,lahore
31.496824,74.311014,719,0.04,synthetic,lahore
31.470322,74.310136,1839,0.04,synthetic,lahore
31.478174,74.320738,2793,0.04,synthetic,lahore
31.485979,74.330266,2483,0.04,synthetic,lahore
31.467863,74.319,662,0.04,synthetic,lahore
31.49336,74.331609,1451,0.04,synthetic,lahore
31.511165,74.329268,2048,0.04,synthetic,lahore
31.591496,74.356965,2109,0.04,synthetic,lahore
31.573792,74.357251,2284,0.04,synthetic,lahore
31.586912,74.338371,2978,0.04,synthetic,lahore
31.557165,74.374189,1257,0.04,synthetic,lahore
31.59197,74.374298,238,0.04,synthetic,lahore
31.571673,74.371836,1802,0.04,synthetic,lahore
31.580183,74.350562,2456,0.04,synthetic,lahore
31.578607,74.349399,1029,0.04,synthetic,lahore
31.560927,74.340603,1055,0.04,synthetic,lahore
31.562704,74.361258,2848,0.04,synthetic,lahore
31.594517,74.343794,2058,0.04,synthetic,lahore
31.585985,74.342339,1302,0.04,synthetic,lahore
31.595751,74.353645,1700,0.04,synthetic,lahore
31.58487,74.352663,2681,0.04,synthetic,lahore
31.582145,74.35193,2020,0.04,synthetic,lahore
31.55411,74.366997,1041,0.04,synthetic,lahore
31.575944,74.361186,2279,0.04,synthetic,lahore
31.579589,74.355678,2640,0.04,synthetic,lahore
31.609297,74.362745,1455,0.04,synthetic,lahore
31.590304,74.345127,2439,0.04,synthetic,lahore
31.603041,74.361579,2139,0.04,synthetic,lahore
31.588963,74.362259,469,0.04,synthetic,lahore
31.56933,74.337454,2985,0.04,synthetic,lahore
31.581757,74.374935,2324,0.04,synthetic,lahore
31.583543,74.346778,934,0.04,synthetic,lahore
31.565913,74.361355,1083,0.04,synthetic,lahore
31.574234,74.377466,2531,0.04,synthetic,lahore
31.576913,74.373885,1312,0.04,synthetic,lahore
31.604084,74.360515,2791,0.04,synthetic,lahore
31.548789,74.354563,848,0.04,synthetic,lahore
31.598087,74.374213,1379,0.04,synthetic,lahore
31.565948,74.37012,2497,0.04,synthetic,lahore
31.559419,74.350725,2342,0.04,synthetic,lahore
31.597699,74.348077,216,0.04,synthetic,lahore
31.590978,74.328915,316,0.04,synthetic,lahore
31.598818,74.36231,1182,0.04,synthetic,lahore
31.592011,74.35876,2580,0.04,synthetic,lahore
31.610898,74.377043,2046,0.04,synthetic,lahore
31.588381,74.365386,1745,0.04,synthetic,lahore
31.577653,74.380013,2893,0.04,synthetic,lahore
31.585144,74.34954,2363,0.04,synthetic,lahore
31.598652,74.377072,1162,0.04,synthetic,lahore
31.568309,74.352066,1476,0.04,synthetic,lahore
31.570222,74.371664,1046,0.04,synthetic,lahore
31.575366,74.338119,2563,0.04,synthetic,lahore
31.548431,74.363527,571,0.04,synthetic,lahore
31.582071,74.33023,1806,0.04,synthetic,lahore
31.551708,74.355993,355,0.04,synthetic,lahore
31.580796,74.366605,2861,0.04,synthetic,lahore
31.592979,74.352185,2755,0.04,synthetic,lahore
31.572847,74.344243,664,0.04,synthetic,lahore
31.605157,74.372692,982,0.04,synthetic,lahore
31.558092,74.358448,1003,0.04,synthetic,lahore
31.597869,74.352656,419,0.04,synthetic,lahore
31.590127,74.360628,2262,0.04,synthetic,lahore
31.55426,74.39955,1973,0.04,synthetic,lahore
31.620662,74.377303,316,0.04,synthetic,lahore
31.579044,74.377439,2578,0.04,synthetic,lahore
31.566838,74.366533,2303,0.04,synthetic,lahore
31.558894,74.362497,1574,0.04,synthetic,lahore
31.5767,74.324059,2218,0.04,synthetic,lahore
31.578089,74.349815,507,0.04,synthetic,lahore
31.58154,74.352791,421,0.04,synthetic,lahore
31.575533,74.331877,1396,0.04,synthetic,lahore
31.589498,74.342639,996,0.04,synthetic,lahore
31.574186,74.330287,1729,0.04,synthetic,lahore
31.550976,74.359425,350,0.04,synthetic,lahore
31.57776,74.372281,1920,0.04,synthetic,lahore
31.544488,74.376602,1756,0.04,synthetic,lahore
31.585307,74.366222,311,0.04,synthetic,lahore
31.56531,74.345549,882,0.04,synthetic,lahore
31.58245,74.331019,1361,0.04,synthetic,lahore
31.599711,74.333647,2579,0.04,synthetic,lahore
31.565769,74.340965,1765,0.04,synthetic,lahore
31.595919,74.346667,1092,0.04,synthetic,lahore
31.573499,74.357604,1530,0.04,synthetic,lahore
31.606298,74.344788,360,0.04,synthetic,lahore
31.574523,74.365085,1625,0.04,synthetic,lahore
31.567393,74.356516,477,0.04,synthetic,lahore
31.590309,74.360158,1756,0.04,synthetic,lahore
31.573463,74.377104,696,0.04,synthetic,lahore
31.567378,74.342297,1595,0.04,synthetic,lahore
31.572832,74.366281,2115,0.04,synthetic,lahore
31.579331,74.35979,854,0.04,synthetic,lahore
31.600133,74.354998,502,0.04,synthetic,lahore
31.550989,74.373279,637,0.04,synthetic,lahore
31.580346,74.373185,2973,0.04,synthetic,lahore
31.589374,74.345803,385,0.04,synthetic,lahore
31.582902,74.357268,1789,0.04,synthetic,lahore
31.599648,74.364218,872,0.04,synthetic,lahore
31.578885,74.355905,1473,0.04,synthetic,lahore
31.577232,74.368775,1200,0.04,synthetic,lahore
31.588885,74.364218,2526,0.04,synthetic,lahore
31.58149,74.387488,882,0.04,synthetic,lahore
31.574144,74.337046,1918,0.04,synthetic,lahore
31.587742,74.358163,1124,0.04,synthetic,lahore
31.570212,74.346372,2627,0.04,synthetic,lahore
31.570832,74.369062,1198,0.04,synthetic,lahore
31.57208,74.335742,484,0.04,synthetic,lahore
31.600296,74.365195,620,0.04,synthetic,lahore
31.531685,74.350549,2360,0.04,synthetic,lahore
31.585934,74.348988,2475,0.04,synthetic,lahore
31.580514,74.338303,1694,0.04,synthetic,lahore
31.554787,74.353024,727,0.04,synthetic,lahore
31.584646,74.376268,2743,0.04,synthetic,lahore
31.587136,74.359622,230,0.04,synthetic,lahore
31.588845,74.369415,361,0.04,synthetic,lahore
31.540223,74.38497,2041,0.04,synthetic,lahore
31.600496,74.363956,904,0.04,synthetic,lahore
31.568934,74.351618,921,0.04,synthetic,lahore
31.590299,74.367009,1601,0.04,synthetic,lahore
31.591116,74.351836,645,0.04,synthetic,lahore
31.56685,74.352434,2991,0.04,synthetic,lahore
31.589907,74.337202,626,0.04,synthetic,lahore
31.574218,74.373894,2751,0.04,synthetic,lahore
31.548929,74.35421,1750,0.04,synthetic,lahore
31.597516,74.362731,2167,0.04,synthetic,lahore
31.568374,74.344461,920,0.04,synthetic,lahore
31.567183,74.366539,2931,0.04,synthetic,lahore
31.573954,74.348571,2001,0.04,synthetic,lahore
31.584084,74.357874,2829,0.04,synthetic,lahore
31.579141,74.373167,2164,0.04,synthetic,lahore
31.588221,74.371861,1257,0.04,synthetic,lahore
31.559908,74.35967,2244,0.04,synthetic,lahore
31.568864,74.333478,935,0.04,synthetic,lahore
31.57826,74.404892,2938,0.04,synthetic,lahore
31.608468,74.386188,957,0.04,synthetic,lahore
31.578293,74.37084,1995,0.04,synthetic,lahore
31.596278,74.348702,1843,0.04,synthetic,lahore
31.580578,74.358296,953,0.04,synthetic,lahore
31.572745,74.351849,223,0.04,synthetic,lahore
31.576299,74.378958,1439,0.04,synthetic,lahore
31.577474,74.363938,254,0.04,synthetic,lahore
31.589055,74.348238,1504,0.04,synthetic,lahore
31.600619,74.352939,2574,0.04,synthetic,lahore
31.585395,74.376818,1169,0.04,synthetic,lahore
31.597806,74.384001,2433,0.04,synthetic,lahore
31.565528,74.382925,2742,0.04,synthetic,lahore
31.573781,74.371355,633,0.04,synthetic,lahore
31.569135,74.356211,407,0.04,synthetic,lahore
31.584717,74.311377,332,0.04,synthetic,lahore
31.574616,74.364457,1562,0.04,synthetic,lahore
31.590947,74.359973,1419,0.04,synthetic,lahore
31.566035,74.3621,1485,0.04,synthetic,lahore
31.580645,74.360808,1505,0.04,synthetic,lahore
31.590303,74.340106,568,0.04,synthetic,lahore
31.54902,74.368361,1406,0.04,synthetic,lahore
31.611824,74.369483,2670,0.04,synthetic,lahore
31.575753,74.370235,2491,0.04,synthetic,lahore
31.549624,74.374199,981,0.04,synthetic,lahore
31.582371,74.369061,2871,0.04,synthetic,lahore
