latitude,longitude,population,area_km2,source,city
33.657524,73.040091,2307,0.04,synthetic,islamabad
33.684102,73.055653,1473,0.04,synthetic,islamabad
33.679401,73.052795,759,0.04,synthetic,islamabad
33.687128,73.039277,316,0.04,synthetic,islamabad
33.666781,73.05088,1073,0.04,synthetic,islamabad
33.695413,73.044975,1167,0.04,synthetic,islamabad
33.656812,73.059053,1768,0.04,synthetic,islamabad
33.683017,73.05528,243,0.04,synthetic,islamabad
33.686132,73.032126,708,0.04,synthetic,islamabad
33.685267,73.030614,2211,0.04,synthetic,islamabad
33.686766,73.046553,1388,0.04,synthetic,islamabad
33.69623,73.048392,1515,0.04,synthetic,islamabad
33.70427,73.059315,1048,0.04,synthetic,islamabad
33.682066,73.0556,2079,0.04,synthetic,islamabad
33.669882,73.06978,1116,0.04,synthetic,islamabad
33.692811,73.040892,998,0.04,synthetic,islamabad
33.680196,73.040036,1075,0.04,synthetic,islamabad
33.703369,73.033503,1960,0.04,synthetic,islamabad
33.675371,73.059141,2533,0.04,synthetic,islamabad
33.67153,73.048226,2931,0.04,synthetic,islamabad
33.686557,73.020096,1018,0.04,synthetic,islamabad
33.658294,73.050932,2368,0.04,synthetic,islamabad
33.677389,73.05189,1144,0.04,synthetic,islamabad
33.679452,73.045735,1106,0.04,synthetic,islamabad
33.687707,73.05235,212,0.04,synthetic,islamabad
33.669456,73.029596,802,0.04,synthetic,islamabad
33.671207,73.072515,399,0.04,synthetic,islamabad
33.701754,73.053604,2833,0.04,synthetic,islamabad
33.684198,73.021295,1991,0.04,synthetic,islamabad
33.69737,73.047812,647,0.04,synthetic,islamabad
33.676273,73.054001,2011,0.04,synthetic,islamabad
33.683583,73.031206,1040,0.04,synthetic,islamabad
33.687618,73.055904,789,0.04,synthetic,islamabad
33.710613,73.073114,1353,0.04,synthetic,islamabad
33.681136,73.038234,2290,0.04,synthetic,islamabad
33.681906,73.054327,719,0.04,synthetic,islamabad
33.700872,73.051029,1236,0.04,synthetic,islamabad
33.678703,73.062424,924,0.04,synthetic,islamabad
33.688669,73.046267,2870,0.04,synthetic,islamabad
33.699564,73.031899,1187,0.04,synthetic,islamabad
33.675762,73.061463,1002,0.04,synthetic,islamabad
33.689507,73.032791,2782,0.04,synthetic,islamabad
33.710583,73.075033,2549,0.04,synthetic,islamabad
33.69822,73.056312,726,0.04,synthetic,islamabad
33.688674,73.038917,1865,0.04,synthetic,islamabad
33.681035,73.06453,1338,0.04,synthetic,islamabad
33.675335,73.047762,659,0.04,synthetic,islamabad
33.669577,73.044579,2752,0.04,synthetic,islamabad
33.707044,73.037687,1131,0.04,synthetic,islamabad
33.704132,73.019727,2186,0.04,synthetic,islamabad
33.674543,73.056966,524,0.04,synthetic,islamabad
33.689465,73.023478,778,0.04,synthetic,islamabad
33.68607,73.036001,1737,0.04,synthetic,islamabad
33.702166,73.054393,2749,0.04,synthetic,islamabad
33.690142,73.04039,2200,0.04,synthetic,islamabad
33.684058,73.050257,2581,0.04,synthetic,islamabad
33.676275,73.029695,2531,0.04,synthetic,islamabad
33.689513,73.042673,674,0.04,synthetic,islamabad
33.679177,73.050351,1277,0.04,synthetic,islamabad
33.68771,73.033628,1681,0.04,synthetic,islamabad
33.68326,73.073195,1802,0.04,synthetic,islamabad
33.678813,73.038339,1643,0.04,synthetic,islamabad
33.669809,73.068576,831,0.04,synthetic,islamabad
33.692113,73.045383,902,0.04,synthetic,islamabad
33.685039,73.024373,2656,0.04,synthetic,islamabad
33.711211,73.030846,1181,0.04,synthetic,islamabad
33.668915,73.050541,1527,0.04,synthetic,islamabad
33.693779,73.063392,2158,0.04,synthetic,islamabad
33.68316,73.074447,758,0.04,synthetic,islamabad
33.715896,73.049823,421,0.04,synthetic,islamabad
33.692635,73.030241,1756,0.04,synthetic,islamabad
33.68927,73.052077,2405,0.04,synthetic,islamabad
33.683198,73.035522,547,0.04,synthetic,islamabad
33.673853,73.053783,1382,0.04,synthetic,islamabad
33.689071,73.033778,1088,0.04,synthetic,islamabad
33.663665,73.016556,1121,0.04,synthetic,islamabad
33.664356,73.067653,1458,0.04,synthetic,islamabad
33.699587,73.044504,2909,0.04,synthetic,islamabad
33.657968,73.048645,604,0.04,synthetic,islamabad
33.679606,73.062851,1480,0.04,synthetic,islamabad
33.668663,73.076083,876,0.04,synthetic,islamabad
33.678363,73.058701,788,0.04,synthetic,islamabad
33.687168,73.049445,1820,0.04,synthetic,islamabad
33.699168,73.054843,2805,0.04,synthetic,islamabad
33.702665,73.043478,2726,0.04,synthetic,islamabad
33.670616,73.048442,2734,0.04,synthetic,islamabad
33.677411,73.050073,1794,0.04,synthetic,islamabad
33.745188,73.036101,765,0.04,synthetic,islamabad
33.68065,73.048218,2771,0.04,synthetic,islamabad
33.671167,73.053407,903,0.04,synthetic,islamabad
33.673663,73.055655,1057,0.04,synthetic,islamabad
33.680738,73.05446,1484,0.04,synthetic,islamabad
33.678509,73.027815,784,0.04,synthetic,islamabad
33.680884,73.066339,2933,0.04,synthetic,islamabad
33.684079,73.065094,431,0.04,synthetic,islamabad
33.683974,73.046458,2517,0.04,synthetic,islamabad
33.670068,73.054733,1445,0.04,synthetic,islamabad
33.68994,73.044652,251,0.04,synthetic,islamabad
33.686216,73.059179,2363,0.04,synthetic,islamabad
33.691849,73.035686,737,0.04,synthetic,islamabad
33.658683,73.068037,740,0.04,synthetic,islamabad
33.686753,73.058433,1242,0.04,synthetic,islamabad
33.654616,73.058782,1014,0.04,synthetic,islamabad
33.681766,73.046324,1615,0.04,synthetic,islamabad
33.694269,73.026711,1852,0.04,synthetic,islamabad
33.700087,73.061159,2865,0.04,synthetic,islamabad
33.689417,73.027207,618,0.04,synthetic,islamabad
33.694531,73.06134,2556,0.04,synthetic,islamabad
33.679915,73.036318,1063,0.04,synthetic,islamabad
33.676762,73.024094,385,0.04,synthetic,islamabad
33.724791,73.047915,460,0.04,synthetic,islamabad
33.696807,73.065642,1751,0.04,synthetic,islamabad
33.666805,73.033416,1496,0.04,synthetic,islamabad
33.65838,73.071886,2407,0.04,synthetic,islamabad
33.677424,73.057751,961,0.04,synthetic,islamabad
33.702278,73.050251,423,0.04,synthetic,islamabad
33.685131,73.041366,1479,0.04,synthetic,islamabad
33.65104,73.042412,379,0.04,synthetic,islamabad
33.681741,73.054353,2267,0.04,synthetic,islamabad
33.684364,73.060591,1847,0.04,synthetic,islamabad
33.648165,73.038998,831,0.04,synthetic,islamabad
33.684762,73.035802,1736,0.04,synthetic,islamabad
33.669199,73.044693,2305,0.04,synthetic,islamabad
33.656867,73.068804,2970,0.04,synthetic,islamabad
33.708468,73.029647,2163,0.04,synthetic,islamabad
33.668536,73.065037,814,0.04,synthetic,islamabad
33.674391,73.048534,761,0.04,synthetic,islamabad
33.674191,73.023109,2621,0.04,synthetic,islamabad
33.684434,73.040976,821,0.04,synthetic,islamabad
33.710895,73.057045,2335,0.04,synthetic,islamabad
33.666457,73.074927,1213,0.04,synthetic,islamabad
33.679798,73.027989,2261,0.04,synthetic,islamabad
33.686213,73.005612,2380,0.04,synthetic,islamabad
33.671368,73.028257,2160,0.04,synthetic,islamabad
33.679557,73.064856,1257,0.04,synthetic,islamabad
33.693317,73.020994,791,0.04,synthetic,islamabad
33.673064,73.070359,782,0.04,synthetic,islamabad
33.67932,73.066122,1813,0.04,synthetic,islamabad
33.67793,73.050766,1301,0.04,synthetic,islamabad
33.682843,73.038505,488,0.04,synthetic,islamabad
33.688047,73.048729,1768,0.04,synthetic,islamabad
33.693198,73.057066,1643,0.04,synthetic,islamabad
33.713463,73.054777,206,0.04,synthetic,islamabad
33.644523,73.073995,1383,0.04,synthetic,islamabad
33.681889,73.043998,439,0.04,synthetic,islamabad
33.663933,73.028387,2186,0.04,synthetic,islamabad
33.678619,73.025741,1646,0.04,synthetic,islamabad
33.697613,73.022741,2783,0.04,synthetic,islamabad
33.702367,73.050844,1949,0.04,synthetic,islamabad
33.703071,73.044384,2317,0.04,synthetic,islamabad
33.702929,73.04839,2103,0.04,synthetic,islamabad
33.681791,73.039844,2463,0.04,synthetic,islamabad
33.705378,73.031247,1277,0.04,synthetic,islamabad
33.708353,73.057115,2577,0.04,synthetic,islamabad
33.686482,73.010954,1047,0.04,synthetic,islamabad
33.702059,73.035876,1511,0.04,synthetic,islamabad
33.685019,73.059697,2292,0.04,synthetic,islamabad
33.705553,73.034387,2445,0.04,synthetic,islamabad
33.681975,73.053775,1439,0.04,synthetic,islamabad
33.675257,73.035896,1704,0.04,synthetic,islamabad
33.6676,73.041062,1532,0.04,synthetic,islamabad
33.681796,73.056524,2579,0.04,synthetic,islamabad
33.685666,73.028732,895,0.04,synthetic,islamabad
33.670212,73.059079,226,0.04,synthetic,islamabad
33.680648,73.048589,2565,0.04,synthetic,islamabad
33.676502,73.066747,2612,0.04,synthetic,islamabad
33.668245,73.051022,1159,0.04,synthetic,islamabad
33.699938,73.031858,1726,0.04,synthetic,islamabad
33.702579,73.07382,2068,0.04,synthetic,islamabad
33.699871,73.033111,572,0.04,synthetic,islamabad
33.683138,73.044493,2149,0.04,synthetic,islamabad
33.684064,73.062261,444,0.04,synthetic,islamabad
33.668452,73.019701,2040,0.04,synthetic,islamabad
33.690619,73.069495,1876,0.04,synthetic,islamabad
33.686944,73.030637,2725,0.04,synthetic,islamabad
33.727059,73.041075,324,0.04,synthetic,islamabad
33.700707,73.052233,736,0.04,synthetic,islamabad
33.689129,73.047274,2953,0.04,synthetic,islamabad
33.683776,73.059738,2119,0.04,synthetic,islamabad
33.69942,73.023888,1835,0.04,synthetic,islamabad
33.670664,73.058812,1625,0.04,synthetic,islamabad
33.701495,73.060009,1740,0.04,synthetic,islamabad
33.668093,73.063338,730,0.04,synthetic,islamabad
33.675977,73.024055,453,0.04,synthetic,islamabad
33.656827,73.025866,2368,0.04,synthetic,islamabad
33.693611,73.042764,860,0.04,synthetic,islamabad
33.688149,73.027488,2001,0.04,synthetic,islamabad
33.675978,73.02084,1260,0.04,synthetic,islamabad
33.670463,73.042118,1565,0.04,synthetic,islamabad
33.705081,73.051411,1236,0.04,synthetic,islamabad
33.682396,73.089885,1406,0.04,synthetic,islamabad
33.672891,73.05613,2335,0.04,synthetic,islamabad
33.713229,73.074184,2293,0.04,synthetic,islamabad
33.674544,73.047238,1342,0.04,synthetic,islamabad
33.701479,73.056293,1754,0.04,synthetic,islamabad
33.667135,73.045708,1955,0.04,synthetic,islamabad
33.679076,73.088147,2165,0.04,synthetic,islamabad
33.691934,73.037616,944,0.04,synthetic,islamabad
33.683532,73.03965,1829,0.04,synthetic,islamabad
33.688056,73.059848,1166,0.04,synthetic,islamabad
33.676317,73.051012,962,0.04,synthetic,islamabad
33.660433,73.041538,993,0.04,synthetic,islamabad
33.706384,73.062306,943,0.04,synthetic,islamabad
33.677233,73.047283,1269,0.04,synthetic,islamabad
33.688735,73.047177,1731,0.04,synthetic,islamabad
33.694929,73.051359,757,0.04,synthetic,islamabad
33.689031,73.021888,2194,0.04,synthetic,islamabad
33.673771,73.024001,725,0.04,synthetic,islamabad
33.701796,73.064203,2844,0.04,synthetic,islamabad
33.692105,73.037746,1039,0.04,synthetic,islamabad
33.687382,73.045906,202,0.04,synthetic,islamabad
33.687034,73.072087,1251,0.04,synthetic,islamabad
33.709634,73.046582,1604,0.04,synthetic,islamabad
33.673449,73.044749,356,0.04,synthetic,islamabad
33.690629,73.061341,2137,0.04,synthetic,islamabad
33.676471,73.038926,2154,0.04,synthetic,islamabad
33.655355,73.065944,710,0.04,synthetic,islamabad
33.654959,73.061033,886,0.04,synthetic,islamabad
33.66918,73.075355,1337,0.04,synthetic,islamabad
33.674523,73.037545,1612,0.04,synthetic,islamabad
33.716994,73.068405,1710,0.04,synthetic,islamabad
33.694876,73.056211,770,0.04,synthetic,islamabad
33.696225,73.02802,914,0.04,synthetic,islamabad
33.674844,73.008957,1538,0.04,synthetic,islamabad
33.68532,73.03593,2486,0.04,synthetic,islamabad
33.718992,73.052285,2550,0.04,synthetic,islamabad
33.666184,73.05446,2854,0.04,synthetic,islamabad
33.691244,73.047014,1190,0.04,synthetic,islamabad
33.708569,73.047148,533,0.04,synthetic,islamabad
33.698889,73.04601,2360,0.04,synthetic,islamabad
33.711423,73.063368,1844,0.04,synthetic,islamabad
33.687593,73.026356,561,0.04,synthetic,islamabad
33.693452,73.051924,2080,0.04,synthetic,islamabad
33.686047,73.035559,2344,0.04,synthetic,islamabad
33.6924,73.034302,2181,0.04,synthetic,islamabad
33.670672,73.065543,2263,0.04,synthetic,islamabad
33.696285,73.033151,2803,0.04,synthetic,islamabad
33.688814,73.045807,2177,0.04,synthetic,islamabad
33.68534,73.077277,575,0.04,synthetic,islamabad
33.710596,73.060471,941,0.04,synthetic,islamabad
33.680419,73.041075,589,0.04,synthetic,islamabad
33.702517,73.042314,2867,0.04,synthetic,islamabad
33.704009,73.029492,1440,0.04,synthetic,islamabad
33.697233,73.06741,1023,0.04,synthetic,islamabad
33.669924,73.06307,2567,0.04,synthetic,islamabad
33.689786,73.058199,2443,0.04,synthetic,islamabad
33.713777,73.059852,617,0.04,synthetic,islamabad
33.657122,73.036282,806,0.04,synthetic,islamabad
33.681585,73.024681,767,0.04,synthetic,islamabad
33.701835,73.056308,743,0.04,synthetic,islamabad
33.68267,73.061228,2478,0.04,synthetic,islamabad
33.696548,73.072006,1083,0.04,synthetic,islamabad
33.705538,73.044887,2768,0.04,synthetic,islamabad
33.68788,73.042699,902,0.04,synthetic,islamabad
33.692035,73.044311,1423,0.04,synthetic,islamabad
33.685778,73.057961,2920,0.04,synthetic,islamabad
33.688867,73.043669,1822,0.04,synthetic,islamabad
33.715939,73.047116,2268,0.04,synthetic,islamabad
33.683441,73.060366,2835,0.04,synthetic,islamabad
33.679103,73.038512,1986,0.04,synthetic,islamabad
33.700026,73.068767,1819,0.04,synthetic,islamabad
33.671756,73.057396,1657,0.04,synthetic,islamabad
33.675179,73.020036,2618,0.04,synthetic,islamabad
33.675275,73.04017,1783,0.04,synthetic,islamabad
33.680562,73.017535,2114,0.04,synthetic,islamabad
33.681217,73.04495,277,0.04,synthetic,islamabad
33.694886,73.040425,1508,0.04,synthetic,islamabad
33.679265,73.060423,847,0.04,synthetic,islamabad
33.695492,73.034685,2387,0.04,synthetic,islamabad
33.697363,73.053716,752,0.04,synthetic,islamabad
33.674597,73.056433,1197,0.04,synthetic,islamabad
33.697041,73.051758,481,0.04,synthetic,islamabad
33.698401,73.065002,1481,0.04,synthetic,islamabad
33.657986,73.078924,2046,0.04,synthetic,islamabad
33.688802,73.049579,1583,0.04,synthetic,islamabad
33.676804,73.053978,2687,0.04,synthetic,islamabad
33.703946,73.034696,2517,0.04,synthetic,islamabad
33.676651,73.032607,1357,0.04,synthetic,islamabad
33.664308,73.063407,2993,0.04,synthetic,islamabad
33.683953,73.061423,303,0.04,synthetic,islamabad
33.670945,73.032456,965,0.04,synthetic,islamabad
33.697144,73.028277,2342,0.04,synthetic,islamabad
33.672271,73.038169,2976,0.04,synthetic,islamabad
33.684137,73.045779,1796,0.04,synthetic,islamabad
33.707587,73.041763,679,0.04,synthetic,islamabad
33.700878,73.050308,2260,0.04,synthetic,islamabad
33.691568,73.061656,2163,0.04,synthetic,islamabad
33.682486,73.054832,2848,0.04,synthetic,islamabad
33.690143,73.055942,2342,0.04,synthetic,islamabad
33.694735,73.011127,2540,0.04,synthetic,islamabad
33.669601,73.023691,2272,0.04,synthetic,islamabad
33.69717,73.035953,1495,0.04,synthetic,islamabad
33.667875,73.038429,1728,0.04,synthetic,islamabad
33.692987,73.060497,1389,0.04,synthetic,islamabad
33.667797,73.034716,1138,0.04,synthetic,islamabad
33.713842,73.057904,961,0.04,synthetic,islamabad
33.69585,73.036123,853,0.04,synthetic,islamabad
33.66106,73.029887,1869,0.04,synthetic,islamabad
33.684386,73.030583,2885,0.04,synthetic,islamabad
33.676579,73.081774,2738,0.04,synthetic,islamabad
33.674804,73.03579,2131,0.04,synthetic,islamabad
33.686607,73.058265,1326,0.04,synthetic,islamabad
33.67048,73.024527,2125,0.04,synthetic,islamabad
33.695822,73.069184,774,0.04,synthetic,islamabad
33.69497,73.053136,2541,0.04,synthetic,islamabad
33.689671,73.05201,1529,0.04,synthetic,islamabad
33.684107,73.054107,1477,0.04,synthetic,islamabad
33.694297,73.05576,1403,0.04,synthetic,islamabad
33.696271,73.060036,239,0.04,synthetic,islamabad
33.691224,73.038914,719,0.04,synthetic,islamabad
33.664722,73.038036,1839,0.04,synthetic,islamabad
33.672574,73.048638,2793,0.04,synthetic,islamabad
33.680379,73.058166,2483,0.04,synthetic,islamabad
33.662263,73.0469,662,0.04,synthetic,islamabad
33.68776,73.059509,1451,0.04,synthetic,islamabad
33.705565,73.057168,2048,0.04,synthetic,islamabad
33.761496,73.066965,2109,0.04,synthetic,islamabad
33.743792,73.067251,2284,0.04,synthetic,islamabad
33.756912,73.048371,2978,0.04,synthetic,islamabad
33.727165,73.084189,1257,0.04,synthetic,islamabad
33.76197,73.084298,238,0.04,synthetic,islamabad
33.741673,73.081836,1802,0.04,synthetic,islamabad
33.750183,73.060562,2456,0.04,synthetic,islamabad
33.748607,73.059399,1029,0.04,synthetic,islamabad
33.730927,73.050603,1055,0.04,synthetic,islamabad
33.732704,73.071258,2848,0.04,synthetic,islamabad
33.764517,73.053794,2058,0.04,synthetic,islamabad
33.755985,73.052339,1302,0.04,synthetic,islamabad
33.765751,73.063645,1700,0.04,synthetic,islamabad
33.75487,73.062663,2681,0.04,synthetic,islamabad
33.752145,73.06193,2020,0.04,synthetic,islamabad
33.72411,73.076997,1041,0.04,synthetic,islamabad
33.745944,73.071186,2279,0.04,synthetic,islamabad
33.749589,73.065678,2640,0.04,synthetic,islamabad
33.779297,73.072745,1455,0.04,synthetic,islamabad
33.760304,73.055127,2439,0.04,synthetic,islamabad
33.773041,73.071579,2139,0.04,synthetic,islamabad
33.758963,73.072259,469,0.04,synthetic,islamabad
33.73933,73.047454,2985,0.04,synthetic,islamabad
33.751757,73.084935,2324,0.04,synthetic,islamabad
33.753543,73.056778,934,0.04,synthetic,islamabad
33.735913,73.071355,1083,0.04,synthetic,islamabad
33.744234,73.087466,2531,0.04,synthetic,islamabad
33.746913,73.083885,1312,0.04,synthetic,islamabad
33.774084,73.070515,2791,0.04,synthetic,islamabad
33.718789,73.064563,848,0.04,synthetic,islamabad
33.768087,73.084213,1379,0.04,synthetic,islamabad
33.735948,73.08012,2497,0.04,synthetic,islamabad
33.729419,73.060725,2342,0.04,synthetic,islamabad
33.767699,73.058077,216,0.04,synthetic,islamabad
33.760978,73.038915,316,0.04,synthetic,islamabad
33.768818,73.07231,1182,0.04,synthetic,islamabad
33.762011,73.06876,2580,0.04,synthetic,islamabad
33.780898,73.087043,2046,0.04,synthetic,islamabad
33.758381,73.075386,1745,0.04,synthetic,islamabad
33.747653,73.090013,2893,0.04,synthetic,islamabad
33.755144,73.05954,2363,0.04,synthetic,islamabad
33.768652,73.087072,1162,0.04,synthetic,islamabad
33.738309,73.062066,1476,0.04,synthetic,islamabad
33.740222,73.081664,1046,0.04,synthetic,islamabad
33.745366,73.048119,2563,0.04,synthetic,islamabad
33.718431,73.073527,571,0.04,synthetic,islamabad
33.752071,73.04023,1806,0.04,synthetic,islamabad
33.721708,73.065993,355,0.04,synthetic,islamabad
33.750796,73.076605,2861,0.04,synthetic,islamabad
33.762979,73.062185,2755,0.04,synthetic,islamabad
33.742847,73.054243,664,0.04,synthetic,islamabad
33.775157,73.082692,982,0.04,synthetic,islamabad
33.728092,73.068448,1003,0.04,synthetic,islamabad
33.767869,73.062656,419,0.04,synthetic,islamabad
33.760127,73.070628,2262,0.04,synthetic,islamabad
33.72426,73.10955,1973,0.04,synthetic,islamabad
33.790662,73.087303,316,0.04,synthetic,islamabad
33.749044,73.087439,2578,0.04,synthetic,islamabad
33.736838,73.076533,2303,0.04,synthetic,islamabad
33.728894,73.072497,1574,0.04,synthetic,islamabad
33.7467,73.034059,2218,0.04,synthetic,islamabad
33.748089,73.059815,507,0.04,synthetic,islamabad
33.75154,73.062791,421,0.04,synthetic,islamabad
33.745533,73.041877,1396,0.04,synthetic,islamabad
33.759498,73.052639,996,0.04,synthetic,islamabad
33.744186,73.040287,1729,0.04,synthetic,islamabad
33.720976,73.069425,350,0.04,synthetic,islamabad
33.74776,73.082281,1920,0.04,synthetic,islamabad
33.714488,73.086602,1756,0.04,synthetic,islamabad
33.755307,73.076222,311,0.04,synthetic,islamabad
33.73531,73.055549,882,0.04,synthetic,islamabad
33.75245,73.041019,1361,0.04,synthetic,islamabad
33.769711,73.043647,2579,0.04,synthetic,islamabad
33.735769,73.050965,1765,0.04,synthetic,islamabad
33.765919,73.056667,1092,0.04,synthetic,islamabad
33.743499,73.067604,1530,0.04,synthetic,islamabad
33.776298,73.054788,360,0.04,synthetic,islamabad
33.744523,73.075085,1625,0.04,synthetic,islamabad
33.737393,73.066516,477,0.04,synthetic,islamabad
33.760309,73.070158,1756,0.04,synthetic,islamabad
33.743463,73.087104,696,0.04,synthetic,islamabad
33.737378,73.052297,1595,0.04,synthetic,islamabad
33.742832,73.076281,2115,0.04,synthetic,islamabad
33.749331,73.06979,854,0.04,synthetic,islamabad
33.770133,73.064998,502,0.04,synthetic,islamabad
33.720989,73.083279,637,0.04,synthetic,islamabad
33.750346,73.083185,2973,0.04,synthetic,islamabad
33.759374,73.055803,385,0.04,synthetic,islamabad
33.752902,73.067268,1789,0.04,synthetic,islamabad
33.769648,73.074218,872,0.04,synthetic,islamabad
33.748885,73.065905,1473,0.04,synthetic,islamabad
33.747232,73.078775,1200,0.04,synthetic,islamabad
33.758885,73.074218,2526,0.04,synthetic,islamabad
33.75149,73.097488,882,0.04,synthetic,islamabad
33.744144,73.047046,1918,0.04,synthetic,islamabad
33.757742,73.068163,1124,0.04,synthetic,islamabad
33.740212,73.056372,2627,0.04,synthetic,islamabad
33.740832,73.079062,1198,0.04,synthetic,islamabad
33.74208,73.045742,484,0.04,synthetic,islamabad
33.770296,73.075195,620,0.04,synthetic,islamabad
33.701685,73.060549,2360,0.04,synthetic,islamabad
33.755934,73.058988,2475,0.04,synthetic,islamabad
33.750514,73.048303,1694,0.04,synthetic,islamabad
33.724787,73.063024,727,0.04,synthetic,islamabad
33.754646,73.086268,2743,0.04,synthetic,islamabad
33.757136,73.069622,230,0.04,synthetic,islamabad
33.758845,73.079415,361,0.04,synthetic,islamabad
33.710223,73.09497,2041,0.04,synthetic,islamabad
33.770496,73.073956,904,0.04,synthetic,islamabad
33.738934,73.061618,921,0.04,synthetic,islamabad
33.760299,73.077009,1601,0.04,synthetic,islamabad
33.761116,73.061836,645,0.04,synthetic,islamabad
33.73685,73.062434,2991,0.04,synthetic,islamabad
33.759907,73.047202,626,0.04,synthetic,islamabad
33.744218,73.083894,2751,0.04,synthetic,islamabad
33.718929,73.06421,1750,0.04,synthetic,islamabad
33.767516,73.072731,2167,0.04,synthetic,islamabad
33.738374,73.054461,920,0.04,synthetic,islamabad
33.737183,73.076539,2931,0.04,synthetic,islamabad
33.743954,73.058571,2001,0.04,synthetic,islamabad
33.754084,73.067874,2829,0.04,synthetic,islamabad
33.749141,73.083167,2164,0.04,synthetic,islamabad
33.758221,73.081861,1257,0.04,synthetic,islamabad
33.729908,73.06967,2244,0.04,synthetic,islamabad
33.738864,73.043478,935,0.04,synthetic,islamabad
33.74826,73.114892,2938,0.04,synthetic,islamabad
33.778468,73.096188,957,0.04,synthetic,islamabad
33.748293,73.08084,1995,0.04,synthetic,islamabad
33.766278,73.058702,1843,0.04,synthetic,islamabad
33.750578,73.068296,953,0.04,synthetic,islamabad
33.742745,73.061849,223,0.04,synthetic,islamabad
33.746299,73.088958,1439,0.04,synthetic,islamabad
33.747474,73.073938,254,0.04,synthetic,islamabad
33.759055,73.058238,1504,0.04,synthetic,islamabad
33.770619,73.062939,2574,0.04,synthetic,islamabad
33.755395,73.086818,1169,0.04,synthetic,islamabad
33.767806,73.094001,2433,0.04,synthetic,islamabad
33.735528,73.092925,2742,0.04,synthetic,islamabad
33.743781,73.081355,633,0.04,synthetic,islamabad
33.739135,73.066211,407,0.04,synthetic,islamabad
33.754717,73.021377,332,0.04,synthetic,islamabad
33.744616,73.074457,1562,0.04,synthetic,islamabad
33.760947,73.069973,1419,0.04,synthetic,islamabad
33.736035,73.0721,1485,0.04,synthetic,islamabad
33.750645,73.070808,1505,0.04,synthetic,islamabad
33.760303,73.050106,568,0.04,synthetic,islamabad
33.71902,73.078361,1406,0.04,synthetic,islamabad
33.781824,73.079483,2670,0.04,synthetic,islamabad
33.745753,73.080235,2491,0.04,synthetic,islamabad
33.719624,73.084199,981,0.04,synthetic,islamabad
33.752371,73.079061,2871,0.04,synthetic,islamabad
33.750502,73.06385,766,0.04,synthetic,islamabad
33.748772,73.068937,726,0.04,synthetic,islamabad
33.764868,73.071367,236,0.04,synthetic,islamabad
33.761212,73.071615,377,0.04,synthetic,islamabad
33.754468,73.084973,838,0.04,synthetic,islamabad
33.756752,73.079655,271,0.04,synthetic,islamabad
33.748435,73.10116,2599,0.04,synthetic,islamabad
33.776632,73.103097,2870,0.04,synthetic,islamabad
33.727812,73.071195,1372,0.04,synthetic,islamabad
33.752095,73.01245,1920,0.04,synthetic,islamabad
33.750975,73.088552,304,0.04,synthetic,islamabad
33.762199,73.061894,1882,0.04,synthetic,islamabad
33.737342,73.057978,420,0.04,synthetic,islamabad
33.723845,73.064023,2049,0.04,synthetic,islamabad
33.752352,73.0633,1062,0.04,synthetic,islamabad
33.754218,73.079184,2765,0.04,synthetic,islamabad
33.772344,73.046608,498,0.04,synthetic,islamabad
33.730945,73.053834,241,0.04,synthetic,islamabad
33.76732,73.075147,970,0.04,synthetic,islamabad
33.785511,73.079344,2739,0.04,synthetic,islamabad
33.744334,73.079623,1662,0.04,synthetic,islamabad
33.730636,73.058194,2332,0.04,synthetic,islamabad
33.743895,73.055326,1909,0.04,synthetic,islamabad
33.75021,73.0624,1190,0.04,synthetic,islamabad
33.758457,73.073598,910,0.04,synthetic,islamabad
33.741129,73.092282,408,0.04,synthetic,islamabad
33.773328,73.039288,1471,0.04,synthetic,islamabad
33.733282,73.066689,1434,0.04,synthetic,islamabad
33.723912,73.05001,238,0.04,synthetic,islamabad
33.766601,73.045216,1475,0.04,synthetic,islamabad
33.715881,73.084504,2026,0.04,synthetic,islamabad
33.746938,73.078169,961,0.04,synthetic,islamabad
33.796765,73.076742,1636,0.04,synthetic,islamabad
33.749819,73.083815,1669,0.04,synthetic,islamabad
33.733188,73.062804,2299,0.04,synthetic,islamabad
33.749139,73.06351,573,0.04,synthetic,islamabad
33.749238,73.102786,1130,0.04,synthetic,islamabad
33.75241,73.066301,355,0.04,synthetic,islamabad
33.759934,73.081027,1765,0.04,synthetic,islamabad
33.734413,73.070096,1313,0.04,synthetic,islamabad
33.775313,73.042276,2926,0.04,synthetic,islamabad
33.753677,73.039331,2598,0.04,synthetic,islamabad
33.760902,73.061315,2316,0.04,synthetic,islamabad
33.740578,73.085842,1465,0.04,synthetic,islamabad
33.769296,73.081824,853,0.04,synthetic,islamabad
33.746144,73.083711,262,0.04,synthetic,islamabad
33.754163,73.055194,708,0.04,synthetic,islamabad
33.736003,73.094238,2539,0.04,synthetic,islamabad
33.735046,73.055527,1887,0.04,synthetic,islamabad
33.760323,73.073192,1647,0.04,synthetic,islamabad
33.743346,73.069845,1892,0.04,synthetic,islamabad
33.737193,73.067392,1588,0.04,synthetic,islamabad
33.740352,73.090079,2397,0.04,synthetic,islamabad
33.760484,73.059423,1494,0.04,synthetic,islamabad
33.740564,73.049756,1804,0.04,synthetic,islamabad
33.748235,73.0703,1339,0.04,synthetic,islamabad
