latitude,longitude,population,area_km2,source,city
24.88544,67.073995,1532,0.04,synthetic,karachi
24.902475,67.092549,2579,0.04,synthetic,karachi
24.907119,67.059199,895,0.04,synthetic,karachi
24.888575,67.095615,226,0.04,synthetic,karachi
24.901098,67.083027,2565,0.04,synthetic,karachi
24.896122,67.104816,2612,0.04,synthetic,karachi
24.886214,67.085947,1159,0.04,synthetic,karachi
24.924246,67.062949,1726,0.04,synthetic,karachi
24.927414,67.113304,2068,0.04,synthetic,karachi
24.924166,67.064453,572,0.04,synthetic,karachi
24.904085,67.078111,2149,0.04,synthetic,karachi
24.905197,67.099433,444,0.04,synthetic,karachi
24.886463,67.048361,2040,0.04,synthetic,karachi
24.913063,67.108114,1876,0.04,synthetic,karachi
24.908653,67.061484,2725,0.04,synthetic,karachi
24.956791,67.07401,324,0.04,synthetic,karachi
24.925168,67.087399,736,0.04,synthetic,karachi
24.911274,67.081449,2953,0.04,synthetic,karachi
24.904851,67.096405,2119,0.04,synthetic,karachi
24.923624,67.053385,1835,0.04,synthetic,karachi
24.889117,67.095294,1625,0.04,synthetic,karachi
24.926113,67.09673,1740,0.04,synthetic,karachi
24.886031,67.100726,730,0.04,synthetic,karachi
24.895493,67.053586,453,0.04,synthetic,karachi
24.872513,67.055759,2368,0.04,synthetic,karachi
24.916653,67.076037,860,0.04,synthetic,karachi
24.910099,67.057705,2001,0.04,synthetic,karachi
24.895493,67.049729,1260,0.04,synthetic,karachi
24.888876,67.075262,1565,0.04,synthetic,karachi
24.930417,67.086414,1236,0.04,synthetic,karachi
24.903195,67.132582,1406,0.04,synthetic,karachi
24.891789,67.092076,2335,0.04,synthetic,karachi
24.940195,67.113741,2293,0.04,synthetic,karachi
24.893773,67.081405,1342,0.04,synthetic,karachi
24.926095,67.092272,1754,0.04,synthetic,karachi
24.884882,67.07957,1955,0.04,synthetic,karachi
24.899211,67.130496,2165,0.04,synthetic,karachi
24.914641,67.069859,944,0.04,synthetic,karachi
24.904559,67.0723,1829,0.04,synthetic,karachi
24.909988,67.096538,1166,0.04,synthetic,karachi
24.895901,67.085935,962,0.04,synthetic,karachi
24.87684,67.074565,993,0.04,synthetic,karachi
24.93198,67.099487,943,0.04,synthetic,karachi
24.896999,67.081459,1269,0.04,synthetic,karachi
24.910802,67.081332,1731,0.04,synthetic,karachi
24.918235,67.08635,757,0.04,synthetic,karachi
24.911158,67.050986,2194,0.04,synthetic,karachi
24.892845,67.053521,725,0.04,synthetic,karachi
24.926476,67.101764,2844,0.04,synthetic,karachi
24.914846,67.070015,1039,0.04,synthetic,karachi
24.909178,67.079807,202,0.04,synthetic,karachi
24.908761,67.111224,1251,0.04,synthetic,karachi
24.935881,67.080618,1604,0.04,synthetic,karachi
24.892459,67.078418,356,0.04,synthetic,karachi
24.913075,67.098329,2137,0.04,synthetic,karachi
24.896085,67.071431,2154,0.04,synthetic,karachi
24.870746,67.103853,710,0.04,synthetic,karachi
24.870271,67.09796,886,0.04,synthetic,karachi
24.887337,67.115146,1337,0.04,synthetic,karachi
24.893748,67.069774,1612,0.04,synthetic,karachi
24.944713,67.106806,1710,0.04,synthetic,karachi
24.918171,67.092174,770,0.04,synthetic,karachi
24.91979,67.058343,914,0.04,synthetic,karachi
24.894133,67.035469,1538,0.04,synthetic,karachi
24.906704,67.067836,2486,0.04,synthetic,karachi
24.947111,67.087462,2550,0.04,synthetic,karachi
24.88374,67.090072,2854,0.04,synthetic,karachi
24.913812,67.081137,1190,0.04,synthetic,karachi
24.934603,67.081298,533,0.04,synthetic,karachi
24.922987,67.079932,2360,0.04,synthetic,karachi
24.938028,67.100762,1844,0.04,synthetic,karachi
24.909432,67.056347,561,0.04,synthetic,karachi
24.916462,67.087029,2080,0.04,synthetic,karachi
24.907576,67.06739,2344,0.04,synthetic,karachi
24.9152,67.065882,2181,0.04,synthetic,karachi
24.889126,67.103372,2263,0.04,synthetic,karachi
24.919862,67.064501,2803,0.04,synthetic,karachi
24.910896,67.079689,2177,0.04,synthetic,karachi
24.906728,67.117453,575,0.04,synthetic,karachi
24.937035,67.097285,941,0.04,synthetic,karachi
24.900823,67.074011,589,0.04,synthetic,karachi
24.927341,67.075497,2867,0.04,synthetic,karachi
24.929131,67.06011,1440,0.04,synthetic,karachi
24.921,67.105612,1023,0.04,synthetic,karachi
24.888228,67.100404,2567,0.04,synthetic,karachi
24.912063,67.094559,2443,0.04,synthetic,karachi
24.940853,67.096543,617,0.04,synthetic,karachi
24.872866,67.068259,806,0.04,synthetic,karachi
24.902222,67.054338,767,0.04,synthetic,karachi
24.926522,67.09229,743,0.04,synthetic,karachi
24.903524,67.098194,2478,0.04,synthetic,karachi
24.920178,67.111127,1083,0.04,synthetic,karachi
24.930965,67.078584,2768,0.04,synthetic,karachi
24.909776,67.075958,902,0.04,synthetic,karachi
24.914762,67.077893,1423,0.04,synthetic,karachi
24.907254,67.094273,2920,0.04,synthetic,karachi
24.910961,67.077122,1822,0.04,synthetic,karachi
24.943447,67.08126,2268,0.04,synthetic,karachi
24.904449,67.097159,2835,0.04,synthetic,karachi
24.899243,67.070935,1986,0.04,synthetic,karachi
24.924352,67.107241,1819,0.04,synthetic,karachi
24.890427,67.093596,1657,0.04,synthetic,karachi
24.894535,67.048763,2618,0.04,synthetic,karachi
24.89465,67.072924,1783,0.04,synthetic,karachi
24.900994,67.045762,2114,0.04,synthetic,karachi
24.90178,67.07866,277,0.04,synthetic,karachi
24.918184,67.07323,1508,0.04,synthetic,karachi
24.899437,67.097227,847,0.04,synthetic,karachi
24.91891,67.066342,2387,0.04,synthetic,karachi
24.921155,67.089179,752,0.04,synthetic,karachi
24.893837,67.092439,1197,0.04,synthetic,karachi
24.920769,67.08683,481,0.04,synthetic,karachi
24.922402,67.102722,1481,0.04,synthetic,karachi
24.873903,67.119429,2046,0.04,synthetic,karachi
24.910883,67.084215,1583,0.04,synthetic,karachi
24.896485,67.089493,2687,0.04,synthetic,karachi
24.929055,67.066355,2517,0.04,synthetic,karachi
24.896301,67.063849,1357,0.04,synthetic,karachi
24.881489,67.100809,2993,0.04,synthetic,karachi
24.905063,67.098427,303,0.04,synthetic,karachi
24.889454,67.063667,965,0.04,synthetic,karachi
24.920893,67.058652,2342,0.04,synthetic,karachi
24.891045,67.070523,2976,0.04,synthetic,karachi
24.905285,67.079655,1796,0.04,synthetic,karachi
24.933425,67.074836,679,0.04,synthetic,karachi
24.925374,67.085089,2260,0.04,synthetic,karachi
24.914201,67.098707,2163,0.04,synthetic,karachi
24.903304,67.090518,2848,0.04,synthetic,karachi
24.912492,67.09185,2342,0.04,synthetic,karachi
24.918002,67.038072,2540,0.04,synthetic,karachi
24.887841,67.05315,2272,0.04,synthetic,karachi
24.920924,67.067864,1495,0.04,synthetic,karachi
24.88577,67.070835,1728,0.04,synthetic,karachi
24.915904,67.097317,1389,0.04,synthetic,karachi
24.885676,67.06638,1138,0.04,synthetic,karachi
24.94093,67.094205,961,0.04,synthetic,karachi
24.91934,67.068068,853,0.04,synthetic,karachi
24.877592,67.060584,1869,0.04,synthetic,karachi
24.905583,67.06142,2885,0.04,synthetic,karachi
24.896214,67.122849,2738,0.04,synthetic,karachi
24.894085,67.067667,2131,0.04,synthetic,karachi
24.908248,67.094638,1326,0.04,synthetic,karachi
24.888896,67.054152,2125,0.04,synthetic,karachi
24.919306,67.107741,774,0.04,synthetic,karachi
24.918284,67.088483,2541,0.04,synthetic,karachi
24.911926,67.087132,1529,0.04,synthetic,karachi
24.905249,67.089649,1477,0.04,synthetic,karachi
24.917477,67.091632,1403,0.04,synthetic,karachi
24.919845,67.096763,239,0.04,synthetic,karachi
24.913789,67.071416,719,0.04,synthetic,karachi
24.881986,67.070363,1839,0.04,synthetic,karachi
24.891409,67.083086,2793,0.04,synthetic,karachi
24.900775,67.09452,2483,0.04,synthetic,karachi
24.879036,67.081,662,0.04,synthetic,karachi
24.909632,67.09613,1451,0.04,synthetic,karachi
24.930998,67.093321,2048,0.04,synthetic,karachi
24.833795,67.026358,2109,0.04,synthetic,karachi
24.81255,67.026702,2284,0.04,synthetic,karachi
24.828294,67.004046,2978,0.04,synthetic,karachi
24.792598,67.047027,1257,0.04,synthetic,karachi
24.834364,67.047157,238,0.04,synthetic,karachi
24.810008,67.044203,1802,0.04,synthetic,karachi
24.820219,67.018674,2456,0.04,synthetic,karachi
24.818328,67.017279,1029,0.04,synthetic,karachi
24.797112,67.006724,1055,0.04,synthetic,karachi
24.799244,67.03151,2848,0.04,synthetic,karachi
24.83742,67.010553,2058,0.04,synthetic,karachi
24.827182,67.008807,1302,0.04,synthetic,karachi
24.838901,67.022374,1700,0.04,synthetic,karachi
24.825844,67.021195,2681,0.04,synthetic,karachi
24.822574,67.020316,2020,0.04,synthetic,karachi
24.788932,67.038396,1041,0.04,synthetic,karachi
24.815133,67.031423,2279,0.04,synthetic,karachi
24.819507,67.024813,2640,0.04,synthetic,karachi
24.855156,67.033294,1455,0.04,synthetic,karachi
24.832365,67.012153,2439,0.04,synthetic,karachi
24.847649,67.031895,2139,0.04,synthetic,karachi
24.830756,67.032711,469,0.04,synthetic,karachi
24.807197,67.002945,2985,0.04,synthetic,karachi
24.822108,67.047922,2324,0.04,synthetic,karachi
24.824252,67.014134,934,0.04,synthetic,karachi
24.803095,67.031626,1083,0.04,synthetic,karachi
24.813081,67.050959,2531,0.04,synthetic,karachi
24.816296,67.046662,1312,0.04,synthetic,karachi
24.848901,67.030618,2791,0.04,synthetic,karachi
24.782547,67.023475,848,0.04,synthetic,karachi
24.841705,67.047055,1379,0.04,synthetic,karachi
24.803138,67.042145,2497,0.04,synthetic,karachi
24.795303,67.018869,2342,0.04,synthetic,karachi
24.841239,67.015692,216,0.04,synthetic,karachi
24.833174,66.992698,316,0.04,synthetic,karachi
24.842581,67.032773,1182,0.04,synthetic,karachi
24.834413,67.028511,2580,0.04,synthetic,karachi
24.857077,67.050451,2046,0.04,synthetic,karachi
24.830057,67.036463,1745,0.04,synthetic,karachi
24.817183,67.054016,2893,0.04,synthetic,karachi
24.826173,67.017447,2363,0.04,synthetic,karachi
24.842382,67.050487,1162,0.04,synthetic,karachi
24.805971,67.02048,1476,0.04,synthetic,karachi
24.808266,67.043997,1046,0.04,synthetic,karachi
24.814439,67.003742,2563,0.04,synthetic,karachi
24.782118,67.034232,571,0.04,synthetic,karachi
24.822485,66.994276,1806,0.04,synthetic,karachi
24.78605,67.025192,355,0.04,synthetic,karachi
24.820955,67.037926,2861,0.04,synthetic,karachi
24.835575,67.020623,2755,0.04,synthetic,karachi
24.811416,67.011092,664,0.04,synthetic,karachi
24.850188,67.04523,982,0.04,synthetic,karachi
24.793711,67.028138,1003,0.04,synthetic,karachi
24.841443,67.021188,419,0.04,synthetic,karachi
24.832152,67.030754,2262,0.04,synthetic,karachi
24.789111,67.07746,1973,0.04,synthetic,karachi
24.868794,67.050763,316,0.04,synthetic,karachi
24.818853,67.050926,2578,0.04,synthetic,karachi
24.804205,67.03784,2303,0.04,synthetic,karachi
24.794672,67.032997,1574,0.04,synthetic,karachi
24.81604,66.986871,2218,0.04,synthetic,karachi
24.817707,67.017778,507,0.04,synthetic,karachi
24.821848,67.02135,421,0.04,synthetic,karachi
24.81464,66.996252,1396,0.04,synthetic,karachi
24.831398,67.009167,996,0.04,synthetic,karachi
24.813023,66.994345,1729,0.04,synthetic,karachi
24.785171,67.02931,350,0.04,synthetic,karachi
24.817311,67.044738,1920,0.04,synthetic,karachi
24.777385,67.049922,1756,0.04,synthetic,karachi
24.826368,67.037466,311,0.04,synthetic,karachi
24.802373,67.012659,882,0.04,synthetic,karachi
24.82294,66.995223,1361,0.04,synthetic,karachi
24.843653,66.998376,2579,0.04,synthetic,karachi
24.802923,67.007158,1765,0.04,synthetic,karachi
24.839103,67.014001,1092,0.04,synthetic,karachi
24.812199,67.027125,1530,0.04,synthetic,karachi
24.851558,67.011745,360,0.04,synthetic,karachi
24.813427,67.036102,1625,0.04,synthetic,karachi
24.804871,67.025819,477,0.04,synthetic,karachi
24.83237,67.03019,1756,0.04,synthetic,karachi
24.812156,67.050525,696,0.04,synthetic,karachi
24.804854,67.008756,1595,0.04,synthetic,karachi
24.811399,67.037537,2115,0.04,synthetic,karachi
24.819197,67.029748,854,0.04,synthetic,karachi
24.844159,67.023997,502,0.04,synthetic,karachi
24.785186,67.045935,637,0.04,synthetic,karachi
24.820415,67.045822,2973,0.04,synthetic,karachi
24.831248,67.012963,385,0.04,synthetic,karachi
24.823482,67.026721,1789,0.04,synthetic,karachi
24.843578,67.035062,872,0.04,synthetic,karachi
24.818662,67.025086,1473,0.04,synthetic,karachi
24.816678,67.04053,1200,0.04,synthetic,karachi
24.830662,67.035061,2526,0.04,synthetic,karachi
24.821788,67.062986,882,0.04,synthetic,karachi
24.812973,67.002455,1918,0.04,synthetic,karachi
24.829291,67.027796,1124,0.04,synthetic,karachi
24.808254,67.013647,2627,0.04,synthetic,karachi
24.808999,67.040874,1198,0.04,synthetic,karachi
24.810496,67.000891,484,0.04,synthetic,karachi
24.844355,67.036234,620,0.04,synthetic,karachi
24.762022,67.018659,2360,0.04,synthetic,karachi
24.827121,67.016785,2475,0.04,synthetic,karachi
24.820617,67.003963,1694,0.04,synthetic,karachi
24.789744,67.021629,727,0.04,synthetic,karachi
24.825575,67.049521,2743,0.04,synthetic,karachi
24.828564,67.029547,230,0.04,synthetic,karachi
24.830614,67.041298,361,0.04,synthetic,karachi
24.772267,67.059964,2041,0.04,synthetic,karachi
24.844595,67.034748,904,0.04,synthetic,karachi
24.806721,67.019942,921,0.04,synthetic,karachi
24.832358,67.038411,1601,0.04,synthetic,karachi
24.833339,67.020203,645,0.04,synthetic,karachi
24.804219,67.02092,2991,0.04,synthetic,karachi
24.831888,67.002642,626,0.04,synthetic,karachi
24.813061,67.046673,2751,0.04,synthetic,karachi
24.782715,67.023052,1750,0.04,synthetic,karachi
24.841019,67.033278,2167,0.04,synthetic,karachi
24.806049,67.011353,920,0.04,synthetic,karachi
24.804619,67.037847,2931,0.04,synthetic,karachi
24.812745,67.016285,2001,0.04,synthetic,karachi
24.8249,67.027449,2829,0.04,synthetic,karachi
24.818969,67.045801,2164,0.04,synthetic,karachi
24.829865,67.044234,1257,0.04,synthetic,karachi
24.795889,67.029603,2244,0.04,synthetic,karachi
24.806637,66.998174,935,0.04,synthetic,karachi
24.817912,67.083871,2938,0.04,synthetic,karachi
24.854162,67.061425,957,0.04,synthetic,karachi
24.817951,67.043008,1995,0.04,synthetic,karachi
24.839534,67.016442,1843,0.04,synthetic,karachi
24.820694,67.027955,953,0.04,synthetic,karachi
24.811294,67.020218,223,0.04,synthetic,karachi
24.815559,67.052749,1439,0.04,synthetic,karachi
24.816968,67.034725,254,0.04,synthetic,karachi
24.830866,67.015885,1504,0.04,synthetic,karachi
24.844743,67.021526,2574,0.04,synthetic,karachi
24.826474,67.050181,1169,0.04,synthetic,karachi
24.841367,67.058802,2433,0.04,synthetic,karachi
24.802634,67.05751,2742,0.04,synthetic,karachi
24.812537,67.043627,633,0.04,synthetic,karachi
24.806963,67.025453,407,0.04,synthetic,karachi
24.82566,66.971653,332,0.04,synthetic,karachi
24.813539,67.035349,1562,0.04,synthetic,karachi
24.833136,67.029967,1419,0.04,synthetic,karachi
24.803242,67.03252,1485,0.04,synthetic,karachi
24.820775,67.03097,1505,0.04,synthetic,karachi
24.832363,67.006127,568,0.04,synthetic,karachi
24.782825,67.040033,1406,0.04,synthetic,karachi
24.858189,67.04138,2670,0.04,synthetic,karachi
24.814903,67.042282,2491,0.04,synthetic,karachi
24.783549,67.047038,981,0.04,synthetic,karachi
24.822846,67.040873,2871,0.04,synthetic,karachi
24.820602,67.022619,766,0.04,synthetic,karachi
24.818526,67.028725,726,0.04,synthetic,karachi
24.837841,67.03164,236,0.04,synthetic,karachi
24.833454,67.031939,377,0.04,synthetic,karachi
24.825362,67.047968,838,0.04,synthetic,karachi
24.828103,67.041586,271,0.04,synthetic,karachi
24.818122,67.067392,2599,0.04,synthetic,karachi
24.851959,67.069716,2870,0.04,synthetic,karachi
24.793374,67.031434,1372,0.04,synthetic,karachi
24.822514,66.96094,1920,0.04,synthetic,karachi
24.82117,67.052263,304,0.04,synthetic,karachi
24.834639,67.020273,1882,0.04,synthetic,karachi
24.804811,67.015573,420,0.04,synthetic,karachi
24.788614,67.022828,2049,0.04,synthetic,karachi
24.822823,67.02196,1062,0.04,synthetic,karachi
24.825062,67.041021,2765,0.04,synthetic,karachi
24.846813,67.00193,498,0.04,synthetic,karachi
24.797133,67.010601,241,0.04,synthetic,karachi
24.840784,67.036177,970,0.04,synthetic,karachi
24.862613,67.041213,2739,0.04,synthetic,karachi
24.8132,67.041548,1662,0.04,synthetic,karachi
24.796763,67.015833,2332,0.04,synthetic,karachi
24.812674,67.012391,1909,0.04,synthetic,karachi
24.820252,67.020881,1190,0.04,synthetic,karachi
24.830148,67.034318,910,0.04,synthetic,karachi
24.809355,67.056739,408,0.04,synthetic,karachi
24.847994,66.993146,1471,0.04,synthetic,karachi
24.799938,67.026027,1434,0.04,synthetic,karachi
24.788694,67.006012,238,0.04,synthetic,karachi
24.839921,67.00026,1475,0.04,synthetic,karachi
24.779057,67.047405,2026,0.04,synthetic,karachi
24.816326,67.039803,961,0.04,synthetic,karachi
24.876118,67.03809,1636,0.04,synthetic,karachi
24.819783,67.046578,1669,0.04,synthetic,karachi
24.799826,67.021365,2299,0.04,synthetic,karachi
24.818967,67.022213,573,0.04,synthetic,karachi
24.819086,67.069343,1130,0.04,synthetic,karachi
24.822892,67.025562,355,0.04,synthetic,karachi
24.831921,67.043232,1765,0.04,synthetic,karachi
24.801296,67.030115,1313,0.04,synthetic,karachi
24.850376,66.996731,2926,0.04,synthetic,karachi
24.824412,66.993197,2598,0.04,synthetic,karachi
24.833082,67.019578,2316,0.04,synthetic,karachi
24.808693,67.04901,1465,0.04,synthetic,karachi
24.843155,67.044189,853,0.04,synthetic,karachi
24.815373,67.046453,262,0.04,synthetic,karachi
24.824996,67.012233,708,0.04,synthetic,karachi
24.803204,67.059086,2539,0.04,synthetic,karachi
24.802055,67.012632,1887,0.04,synthetic,karachi
24.832388,67.033831,1647,0.04,synthetic,karachi
24.812015,67.029814,1892,0.04,synthetic,karachi
24.804631,67.02687,1588,0.04,synthetic,karachi
24.808423,67.054095,2397,0.04,synthetic,karachi
24.832581,67.017308,1494,0.04,synthetic,karachi
24.808677,67.005707,1804,0.04,synthetic,karachi
24.817882,67.03036,1339,0.04,synthetic,karachi
24.82027,67.022803,903,0.04,synthetic,karachi
24.785488,67.090793,715,0.04,synthetic,karachi
24.79352,67.042177,2137,0.04,synthetic,karachi
24.826053,67.022632,2033,0.04,synthetic,karachi
24.806733,67.01099,1464,0.04,synthetic,karachi
24.839021,66.996155,229,0.04,synthetic,karachi
24.837403,67.011546,525,0.04,synthetic,karachi
24.832945,67.032069,215,0.04,synthetic,karachi
24.852756,67.055692,310,0.04,synthetic,karachi
24.818504,67.05019,2960,0.04,synthetic,karachi
24.83168,67.034124,306,0.04,synthetic,karachi
24.809481,67.024183,2626,0.04,synthetic,karachi
24.864143,67.034839,2409,0.04,synthetic,karachi
24.855705,67.020665,482,0.04,synthetic,karachi
24.820214,67.060931,468,0.04,synthetic,karachi
24.826959,67.026595,2731,0.04,synthetic,karachi
24.844467,67.028446,2914,0.04,synthetic,karachi
24.817351,66.990115,1420,0.04,synthetic,karachi
24.808181,67.026482,1466,0.04,synthetic,karachi
24.835732,67.045057,797,0.04,synthetic,karachi
24.821412,67.010781,998,0.04,synthetic,karachi
24.823294,67.016487,1482,0.04,synthetic,karachi
24.804983,67.044269,1372,0.04,synthetic,karachi
24.789082,67.00342,2090,0.04,synthetic,karachi
24.824251,67.04904,2637,0.04,synthetic,karachi
24.836289,67.020421,2211,0.04,synthetic,karachi
24.815935,67.023006,2663,0.04,synthetic,karachi
24.845856,67.00977,625,0.04,synthetic,karachi
24.80733,67.036805,1925,0.04,synthetic,karachi
24.801015,67.074278,2333,0.04,synthetic,karachi
24.81879,67.044067,1439,0.04,synthetic,karachi
24.818513,67.014443,2670,0.04,synthetic,karachi
24.833859,67.050441,317,0.04,synthetic,karachi
24.806051,67.0243,2662,0.04,synthetic,karachi
24.844626,67.054741,798,0.04,synthetic,karachi
24.855405,67.04452,2287,0.04,synthetic,karachi
24.819295,66.977023,1384,0.04,synthetic,karachi
24.842495,67.011927,2950,0.04,synthetic,karachi
24.800983,67.046999,2784,0.04,synthetic,karachi
24.839354,67.03273,2667,0.04,synthetic,karachi
24.838851,67.011572,863,0.04,synthetic,karachi
24.835542,67.018595,2342,0.04,synthetic,karachi
24.81972,66.995688,1781,0.04,synthetic,karachi
24.766824,67.028409,849,0.04,synthetic,karachi
24.808449,67.069792,1689,0.04,synthetic,karachi
24.808734,67.044489,487,0.04,synthetic,karachi
24.802391,67.069428,1899,0.04,synthetic,karachi
24.8222,67.045883,611,0.04,synthetic,karachi
24.812459,67.048495,2647,0.04,synthetic,karachi
24.805157,67.065533,2775,0.04,synthetic,karachi
24.800942,67.036791,1241,0.04,synthetic,karachi
24.807121,67.02663,335,0.04,synthetic,karachi
24.840187,67.048588,2225,0.04,synthetic,karachi
24.808102,67.056169,958,0.04,synthetic,karachi
24.810731,67.021361,1471,0.04,synthetic,karachi
24.811779,67.017012,2957,0.04,synthetic,karachi
24.826102,67.032499,1224,0.04,synthetic,karachi
24.828212,67.044967,580,0.04,synthetic,karachi
24.765196,67.044366,2756,0.04,synthetic,karachi
24.838389,67.004365,1728,0.04,synthetic,karachi
24.845855,67.064409,1005,0.04,synthetic,karachi
24.801097,67.018459,675,0.04,synthetic,karachi
24.802499,67.025229,1153,0.04,synthetic,karachi
24.811895,67.013752,1048,0.04,synthetic,karachi
24.806392,67.07857,1096,0.04,synthetic,karachi
24.824031,67.034357,231,0.04,synthetic,karachi
24.784963,67.014682,2127,0.04,synthetic,karachi
24.799877,67.045551,2365,0.04,synthetic,karachi
24.847706,67.043844,390,0.04,synthetic,karachi
24.803292,67.026621,1970,0.04,synthetic,karachi
24.842382,67.045131,1973,0.04,synthetic,karachi
24.826396,67.015145,2321,0.04,synthetic,karachi
24.787433,67.021127,822,0.04,synthetic,karachi
24.831436,66.993816,1326,0.04,synthetic,karachi
24.817882,67.006169,785,0.04,synthetic,karachi
24.811802,67.062537,2667,0.04,synthetic,karachi
24.824409,67.059546,672,0.04,synthetic,karachi
24.828543,67.031184,1987,0.04,synthetic,karachi
24.832737,67.059933,313,0.04,synthetic,karachi
24.841209,67.027119,1602,0.04,synthetic,karachi
24.827346,67.025619,1536,0.04,synthetic,karachi
24.795239,67.031017,2577,0.04,synthetic,karachi
24.811474,67.027751,538,0.04,synthetic,karachi
24.872975,67.026126,2485,0.04,synthetic,karachi
24.833041,67.050581,1396,0.04,synthetic,karachi
24.862647,67.032702,278,0.04,synthetic,karachi
24.845118,67.042825,663,0.04,synthetic,karachi
24.824352,67.048565,2121,0.04,synthetic,karachi
24.825425,67.036987,2852,0.04,synthetic,karachi
24.819342,67.012535,2187,0.04,synthetic,karachi
24.78872,67.005648,761,0.04,synthetic,karachi
24.820325,67.032678,484,0.04,synthetic,karachi
24.841792,67.026917,422,0.04,synthetic,karachi
24.809206,67.031573,2840,0.04,synthetic,karachi
24.827415,67.029711,1489,0.04,synthetic,karachi
24.835329,67.076504,1890,0.04,synthetic,karachi
24.803626,67.006056,2620,0.04,synthetic,karachi
24.811877,66.994181,1456,0.04,synthetic,karachi
24.801678,67.035983,1027,0.04,synthetic,karachi
24.805201,67.023224,2483,0.04,synthetic,karachi
24.796823,67.035689,2918,0.04,synthetic,karachi
24.803792,67.04051,1027,0.04,synthetic,karachi
24.84555,67.053114,2160,0.04,synthetic,karachi
24.803521,67.00287,2165,0.04,synthetic,karachi
24.822276,67.019979,2627,0.04,synthetic,karachi
24.810948,67.037718,813,0.04,synthetic,karachi
24.84122,67.043868,762,0.04,synthetic,karachi
24.843601,67.069482,2667,0.04,synthetic,karachi
24.835553,67.047203,2299,0.04,synthetic,karachi
24.82551,67.028978,1944,0.04,synthetic,karachi
24.815841,67.013972,2005,0.04,synthetic,karachi
24.798546,67.019843,2168,0.04,synthetic,karachi
24.854984,67.019331,2452,0.04,synthetic,karachi
24.806326,67.041794,930,0.04,synthetic,karachi
24.831946,67.034626,456,0.04,synthetic,karachi
24.839072,67.006174,384,0.04,synthetic,karachi
24.810005,67.022154,2392,0.04,synthetic,karachi
24.838684,67.045796,2231,0.04,synthetic,karachi
24.833756,67.03633,1913,0.04,synthetic,karachi
24.851103,67.040236,445,0.04,synthetic,karachi
24.811552,67.036893,2434,0.04,synthetic,karachi
24.796854,67.059276,1065,0.04,synthetic,karachi
24.810901,67.034249,2287,0.04,synthetic,karachi
24.823759,67.023052,800,0.04,synthetic,karachi
24.821048,67.013516,1161,0.04,synthetic,karachi
24.812918,67.034493,1641,0.04,synthetic,karachi
24.785634,66.986067,2256,0.04,synthetic,karachi
24.828469,67.026683,2597,0.04,synthetic,karachi
24.855502,67.026295,2331,0.04,synthetic,karachi
24.828357,67.00544,732,0.04,synthetic,karachi
24.830964,67.013291,1188,0.04,synthetic,karachi
24.830304,67.044574,2242,0.04,synthetic,karachi
24.827147,67.034153,557,0.04,synthetic,karachi
24.83677,67.031832,577,0.04,synthetic,karachi
24.827117,67.035514,2419,0.04,synthetic,karachi
24.814372,67.031667,1248,0.04,synthetic,karachi
24.805672,67.052372,592,0.04,synthetic,karachi
24.815518,67.032222,1326,0.04,synthetic,karachi
24.825654,67.003752,901,0.04,synthetic,karachi
24.814311,67.059342,1633,0.04,synthetic,karachi
24.825658,67.036666,2796,0.04,synthetic,karachi
24.827905,67.019393,983,0.04,synthetic,karachi
24.834997,67.007439,2028,0.04,synthetic,karachi
24.84309,67.037126,2579,0.04,synthetic,karachi
24.821404,67.027891,2896,0.04,synthetic,karachi
24.79646,67.058335,1182,0.04,synthetic,karachi
24.813788,67.023774,2790,0.04,synthetic,karachi
24.820793,67.014927,1242,0.04,synthetic,karachi
24.786956,67.046124,1371,0.04,synthetic,karachi
24.844996,67.046655,2738,0.04,synthetic,karachi
24.822563,67.033036,2530,0.04,synthetic,karachi
24.826864,67.042174,1061,0.04,synthetic,karachi
24.844579,67.029322,2076,0.04,synthetic,karachi
24.808657,67.03421,2035,0.04,synthetic,karachi
24.830333,67.05097,1898,0.04,synthetic,karachi
24.818022,67.041256,312,0.04,synthetic,karachi
24.816686,67.026953,1885,0.04,synthetic,karachi
24.806101,67.054343,1822,0.04,synthetic,karachi
24.849981,66.987433,1622,0.04,synthetic,karachi
24.813241,67.066937,1061,0.04,synthetic,karachi
24.83259,66.999293,2857,0.04,synthetic,karachi
24.78625,67.018712,2132,0.04,synthetic,karachi
24.84124,67.029263,707,0.04,synthetic,karachi
24.83894,67.027363,1867,0.04,synthetic,karachi
24.821754,67.048115,665,0.04,synthetic,karachi
24.815915,67.010959,2856,0.04,synthetic,karachi
24.8272,67.034694,1321,0.04,synthetic,karachi
24.861198,67.019592,489,0.04,synthetic,karachi
24.788262,67.035313,1962,0.04,synthetic,karachi
24.834076,67.028834,2409,0.04,synthetic,karachi
24.803591,67.031673,2871,0.04,synthetic,karachi
24.819641,67.020101,2066,0.04,synthetic,karachi
24.815538,67.020819,916,0.04,synthetic,karachi
24.81229,67.035171,1600,0.04,synthetic,karachi
24.819812,67.046987,766,0.04,synthetic,karachi
24.799585,67.019231,1673,0.04,synthetic,karachi
24.838525,67.014362,1193,0.04,synthetic,karachi
24.787705,67.041042,1340,0.04,synthetic,karachi
24.829716,67.029415,2187,0.04,synthetic,karachi
24.814122,67.044949,2843,0.04,synthetic,karachi
24.798923,67.013696,2193,0.04,synthetic,karachi
